Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility
87.330931627975303,131.778532985694511,1.798779174813176,0.019762965771558,0.011463704833799,0.247534169600934
77.074467314355374,71.351136631067192,1.898267374985770,0.009088943360868,0.003968061452954,0.265704333097683
114.399954323901582,100.585269295182897,1.795860632224302,0.007840635265840,0.005900645919385,0.539621325198676
90.873417109809637,134.070302801119993,0.896951188518896,0.041365107486862,0.007124499155082,0.680957715248710
52.538635566034486,123.280154476625057,1.582694455713075,0.002095760835813,0.008996927789836,0.390939447420409
65.615259736619038,104.223720549184833,1.005037893272088,0.020959143795106,0.019283852115189,0.280810300389315
121.597222884739750,109.034769045877283,1.045325719077594,0.008410182788326,0.018028364536132,0.706908124837420
115.892394191015143,100.836054691627993,0.488892207208840,0.043966510783924,0.020882395847011,0.568487804225585
52.709599250348347,79.754845131882064,1.223147576191181,0.027852025663752,0.010875059535945,0.413659841098154
72.197216193294949,106.502199285901611,0.453658205731361,0.011569031818842,0.024719929556399,0.441530136695511
73.107479658807137,118.888530205009062,0.729972928227668,0.025121364358319,0.006122629834673,0.242979527555477
117.189274359872840,137.332291586080771,1.724557383077877,0.036574317985156,0.014071222425545,0.538761841045391
51.971053775436417,113.629135397924813,0.493444037500625,0.047905900445972,0.024028161646243,0.351119757380022
60.410858198457383,126.112153704315801,0.235200741829522,0.011022300212271,0.005404759431979,0.796951623672045
129.991608537318939,66.007163495457291,0.231114425964351,0.044309088606467,0.003295893412223,0.436128460683322
67.854466205433368,96.155747441978988,1.887490588955905,0.046715205708375,0.026510519030640,0.440119924332729
115.274610785187477,50.933161982709329,1.063148832127486,0.045821027226603,0.010287889882776,0.496096251187470
73.818278104672657,74.667886452162307,0.877882936452335,0.031770717843095,0.020516103747271,0.741729202183123
59.944139275934518,122.646171511300480,1.640669303915045,0.031491032721735,0.000760458127918,0.660572669901825
74.317219099945405,149.180995134936325,1.688069263029981,0.020160531659191,0.020701406652283,0.415791048858489
122.226693185565921,59.917809958721591,0.731162962919649,0.037619894115189,0.009483039346409,0.603089486180957
135.569646810628569,90.149431586128827,1.417874309200211,0.026564700917547,0.001672225607623,0.510364849146533
133.021986456699153,130.007096869915955,1.565133350118584,0.033871903561415,0.018294382846444,0.444656934090874
89.718352961845483,70.403563462889878,1.343836305045314,0.021422895192440,0.007224114482195,0.234621040949045
116.808513657064623,105.508494930228622,0.388030642120189,0.036574823202157,0.011604217261556,0.424755384418424
70.498429541582098,123.307129602967478,1.764177858682408,0.041223575880227,0.002417424368595,0.272073010915802
79.314773026101335,111.598545026017902,1.124279650198416,0.007321812830141,0.004414897532848,0.740389504896158
139.633581852111973,68.802473461541609,0.636697610103007,0.041646485778711,0.008939317064875,0.334784769447443
51.300192351073605,85.538456868573945,0.907933552331618,0.027014826589515,0.002692785016805,0.766584810173361
58.550853085446803,128.379178448539733,0.171385071757924,0.042233295454511,0.027324787940589,0.473138703066298
70.788625514602728,105.422651413201663,0.342946922322593,0.021565085317051,0.000181411295519,0.542081065073312
52.653220387381971,50.522961354291276,1.554538825980136,0.018952024269152,0.014515806565929,0.480058311142530
68.143543508979732,126.099076002809383,0.100022106035196,0.045753036625861,0.003697423743977,0.190566431876691
108.304156096969223,53.531135494023907,0.891475074116355,0.012558463377420,0.009230372684338,0.363074853305559
92.142455059249798,124.573378273123211,1.092769344062618,0.042210616264307,0.027781786794548,0.169402278594337
139.267171107697493,70.248056016523748,0.203805398001847,0.024201028625470,0.004850836598220,0.536067830928367
131.744356173844096,145.807348011938018,1.948848509647432,0.025704772127563,0.028974969591550,0.412811936640307
84.181735169787601,86.794075130208455,0.529638129374377,0.015423414074474,0.006173831309683,0.644589480099656
75.942343343129252,82.693161633807904,0.677977567308934,0.028652110030951,0.022246983254005,0.254329336699559
87.969240816726682,64.888805033244466,0.677490773284552,0.016260559813811,0.016400317946919,0.215196240900534
109.029494251480770,80.560421549021484,0.537791658022965,0.001963470712083,0.026534361827903,0.384432561674637
76.806364082287629,137.665076182820059,0.102800261963992,0.013599930267218,0.016619797665094,0.748609768252867
112.414890784913410,149.633433762724735,1.485755108767193,0.000318952170330,0.016036776574689,0.597295270508688
90.941165219124045,86.830953050684826,1.937006449618642,0.048917739352843,0.005863740011052,0.393246537355043
105.204718085198024,94.861063095454256,0.526157618241586,0.048287360490987,0.004986880861550,0.462090518828017
93.612652913531662,122.207093820273698,1.359789664426503,0.019757764873615,0.027494674533465,0.158949107823969
79.446575954191772,138.619578046507456,1.509603021221559,0.036418542716982,0.009835145965501,0.789203127463279
144.845330696215683,109.304433418678414,1.712008220271997,0.017290304920521,0.011162467648887,0.566485113286443
126.360579415976076,89.152569817782933,0.902995474325857,0.033554657854299,0.022794709752852,0.299782847924396
64.011317576645254,91.262184084862383,0.675568720716816,0.040271502152299,0.010164704472684,0.510065875950671
136.846797589791265,119.561814649680684,0.718060754643759,0.047337812234612,0.028561873399170,0.176637656248296
98.743119824951364,50.321826360427870,1.453980532887174,0.020010613792484,0.022137833069964,0.776085668165309
139.455222689409140,111.958933745984069,1.651880986360708,0.039164899147802,0.017922877277203,0.222349491518356
129.985525594731541,85.549301044135746,0.445066538737545,0.013296422531606,0.026426854816343,0.553621222638650
92.521350446923350,129.419733127708412,0.804787915499754,0.049516615189682,0.001488177250484,0.271818123777251
52.246930832011742,59.299063982313214,1.813686373823385,0.001288479938218,0.007711880765676,0.602292967853975
76.867735938494604,108.820226694839050,1.632717687420005,0.030176440325056,0.013951090026627,0.643774957068197
104.163421466086689,98.097288988612377,1.971230965248704,0.032975299082566,0.006809356184146,0.571393810238003
113.347821982614732,114.232552590522744,1.533071693395953,0.034402277853706,0.022317155619065,0.530149622178635
75.788768543320231,56.485359448296833,0.847070881953052,0.006019378939454,0.027576240931612,0.724728365766408
63.935607407282411,107.998378742813131,1.222211884589812,0.046926489173657,0.012713103597928,0.155038697692831
133.493023679929905,106.148458795952365,1.355927083069909,0.009059163952504,0.010263978003357,0.331640336046137
148.440218070355229,106.066009441617098,0.249066051002536,0.031137670161992,0.028846521964127,0.273801235741592
102.569018230268583,110.348766659645477,1.134544222297344,0.011133803956154,0.013345572984826,0.791609773445795
67.167928584830349,117.646793722636218,1.447709574097958,0.015360820851064,0.014671452013478,0.372572845766811
77.230732651936904,130.498899968076955,0.417910477602015,0.027322927086406,0.010549496170257,0.612828889468279
51.839067654746671,76.982072012821433,1.583200263108559,0.020859670928229,0.027286454190364,0.579307614716703
141.429880656049903,132.504941018006207,1.209168282976812,0.008011280048825,0.017068664498456,0.248456866234164
61.775108289014113,99.825568226345354,1.909221392825430,0.008546820121042,0.022865237615449,0.267298376148086
107.651647551425356,57.705827913433119,0.180602366593094,0.020907239408140,0.024354201550527,0.296899194487124
77.405522068720600,55.855092924397923,0.604119661355387,0.037864148913775,0.010255471257518,0.387789094781566
105.417800251579337,83.423831869606090,1.242952370669666,0.044898232342389,0.013010829939611,0.264027545955369
115.142038835186426,128.489697711146761,0.663463833191268,0.004206383112969,0.025454153232188,0.113756037922793
132.974180370720148,120.768093474091572,1.457405911735360,0.019655195377970,0.010897660550274,0.715575139765037
70.642127176060313,128.861496467240642,1.542110036791669,0.005012278186144,0.023818054003556,0.775926881966619
51.099582865848049,101.726905644160937,0.294780331726301,0.000829624031630,0.028229769677233,0.339099270922098
63.688563006880727,94.019899795549065,1.076323481992859,0.033085934132198,0.018696311192040,0.336954815597831
140.001864184810529,64.745252670628389,1.066892055623006,0.030122472098329,0.022248818623557,0.104964268942060
137.389007756251544,82.819275360931158,0.801633463409528,0.008150955690744,0.024152919361234,0.576175481831262
109.741310217030829,93.401936617387520,1.872557238882377,0.011690641654653,0.025351189466899,0.677807927024040
110.051686043365336,58.860042967961725,1.672262007759120,0.001185387682226,0.011851600135704,0.202625810252002
116.503667454625543,72.061195271121122,1.424697825628310,0.041747360284720,0.001537903775280,0.211766444557006
67.537127862344960,109.822529406373889,1.457220607896495,0.048734529802428,0.012056288137102,0.653058274980006
141.441194592495975,123.566311423918989,0.977260673244926,0.006772976839735,0.020212686893523,0.531403523847901
91.877052489207301,149.834751139294951,1.849889590083494,0.011573760688265,0.013510511573424,0.131402390339402
88.313852824949748,143.311333134355777,1.419731311781242,0.043420476197347,0.022468894525812,0.535782893323597
101.891770528283757,114.256519953519160,1.485064017146051,0.046323189897809,0.010709472884060,0.316242405990636
54.696596677505504,92.124805329407195,1.737212717195956,0.020981369140341,0.019042324233121,0.358107608829592
66.628336875607943,113.617736470823274,0.620736019750163,0.002531123613454,0.005592594145619,0.638811992807816
123.803361642637043,128.565161808023191,1.633434717346736,0.001969591684641,0.022481083099349,0.667654634870827
58.279866792512649,61.833619092338736,0.470957145617335,0.028697493303451,0.016370879064391,0.380249638787881
110.315210946638814,90.990488969628828,0.756149709265287,0.019644755444659,0.006121931656398,0.763007055204448
74.534910968132095,133.980228563561724,0.737659863112701,0.001432621378883,0.008757335204934,0.384523902566451
88.929561404197656,88.383295193304406,1.959198389939367,0.029162619615628,0.022458261257455,0.640285224661077
78.869373677069987,107.187227122718653,1.727420725121061,0.000565126829451,0.014478037069846,0.438714085194981
85.567271646494916,108.776936086219820,1.432222737021493,0.039368597907464,0.006480943211792,0.728272628565459
121.904590518424556,68.447625313363943,1.481407847069241,0.015321641135169,0.029018135711109,0.735432870555125
79.712171562317508,86.223544165228844,1.167938309364885,0.002012900150462,0.021453750594507,0.161191765509759
106.640464029689724,83.451128874193216,1.899472267506186,0.029417611049158,0.028714044976194,0.755545331917158
97.605040219909966,52.619670853206479,1.042891630476487,0.019884220721653,0.012813151360810,0.677874389064291
116.367116536264817,52.419176389135522,0.822983648752800,0.048690020667857,0.014253010220752,0.653917500018867
143.682973932475818,133.169704367577367,0.409767140170023,0.027209933125185,0.026938656485551,0.240637937779866
123.257209721025035,77.307080997281247,1.593790739296010,0.013761959051850,0.015751480207362,0.663583446128265
71.494037859075675,101.807876623881540,1.495443470943624,0.035471943231699,0.021218367357170,0.695092914279526
53.118313506128466,79.872557358877302,0.830274573195856,0.013574600127136,0.007565186324866,0.302405234117906
76.226404429982509,144.067924511534045,0.147867486522536,0.045212164570378,0.013401794061079,0.766582054853627
109.507793070025485,75.929675886577371,1.694094922664220,0.018736098525369,0.003703495974311,0.134902102479415
55.142581348425033,92.965681273893509,0.121694168562740,0.027493428138810,0.006179401076309,0.204936477272998
99.636624720123635,137.273025048460170,1.437029581295197,0.002528655191211,0.000028302458029,0.476306796636060
109.684284891688918,134.193356679180852,1.943488508479508,0.021306061897612,0.001177951549460,0.503054729785617
83.424389081696091,68.610141784627729,0.931556523481587,0.041618176983050,0.029318514695308,0.551605058310632
127.091220374582193,130.264330979571042,0.546449469492310,0.040282440268167,0.007270610854103,0.111878390520827
60.659825313377183,95.818688673789268,1.439254919082425,0.011215927942676,0.019899321285120,0.772256742235491
57.513778173580874,98.296887208535523,1.652543469829612,0.011303953550528,0.025172990963988,0.131211664913901
122.818875620360330,63.347997241594378,1.138217600547910,0.040865265610662,0.016519813777097,0.200143366906382
99.549131620619846,58.060151375712465,1.937367022986678,0.046519921008466,0.004594335002519,0.109810162268240
118.840239642773611,122.793930697376524,0.198170571150126,0.004768046063650,0.021843493120085,0.496800903305866
93.482733860374623,99.646115235529976,1.059111636778604,0.022502931971311,0.018007542302987,0.752586818744681
74.640203323910683,93.685070261517950,1.465062499912845,0.016872713948211,0.021937517680421,0.566163016256325
131.910231767419987,122.950822865239672,1.739016895183440,0.043534422772872,0.023092398685713,0.675860227936299
129.941587896897943,126.551289899110969,0.440585662624801,0.004176245734001,0.029262311030542,0.109296842421006
119.469647085442674,65.890816766935359,1.620006615350995,0.010556297127902,0.017206898400801,0.479410708935808
77.214513722996273,111.022514947764137,1.150143443865236,0.037623416879325,0.010249233380718,0.421694084253865
109.023066686908706,63.535408227768556,0.853451995780930,0.002564692449061,0.019453936707007,0.449277560954555
86.097389694002686,125.137508602904575,0.350258554300278,0.024626769035714,0.002053221277279,0.150549229734632
59.158207332663416,115.695515626713956,1.744061941926934,0.022105351733986,0.026921919549648,0.579104752748515
141.731357546224274,145.661462108345802,0.398819095541459,0.016720058949437,0.003581430340146,0.452254290401044
63.681863091896140,56.895801635642115,0.688596932497288,0.019728615765946,0.009835285136575,0.635604194902885
145.023735382080247,55.705472115125431,0.651086510728630,0.026497029346512,0.024472361418784,0.439703443843201
94.600577295795574,78.218707469320009,1.755686664962623,0.008068367919419,0.017919371349921,0.204567145358502
