Model,OptionType,S,K,T,r,secondary_rate,sigma,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
FUTURES,PUT,138.3175970614323,106.10487353667037,1.8666071502010089,0.08875530677520485,0.0,0.6723078814945352,24.4082796981828,-0.1925618084314011,0.00201151734457805,48.294734215638826,-95.27716591198795,-6.530947892469084,49.71649650320901,-1.0912152334118908,0.48106146894920826,0.0034182827880067834,0.06485990133775789,-9.166993853182664,-2.6384017102673316e-05,-0.003373771501851074,0.0007861093385519436,-47.50194333028072,-0.028771382382174943,-6.999221119604689,-73.4014682283353,-0.06818678186837987
EQUITY,CALL,93.33194902328968,104.73777534997463,0.2800033964546823,0.018087212620004216,0.005967165568249666,0.6805977829304325,9.254405023920686,0.4472774016755725,0.011748305610472558,19.502475236268978,9.097553009745416,-24.04067612454435,-11.688817848612901,4.510854187227733,-0.3102115403933013,0.00932887374544098,0.28476404642399555,1.8374373389413576,-8.021105178842332e-05,-0.016154870506936307,0.019652083278346985,-13.386866635256565,-0.3567052771852047,-37.027912088566765,1.9810542901001003,0.12277585738691144
FX,PUT,129.58326589504415,50.11459506282563,0.9189725536530065,0.06256347920439596,0.07771529082294737,0.5168149520285077,0.41532093527281355,-0.015170101657076489,0.0005896082084633038,4.702177015187612,-2.188176806715023,-1.3260146351112574,1.806508266255664,-4.7331861934494475,0.047513349134598856,0.003942147889909134,-0.120242949652595,31.9222706088072,-2.4177398750499693e-05,0.00286190314459759,-0.0007974577630171735,27.091909047960435,0.03379004750513637,-11.476571720534142,-18.640116845062703,0.14058474351313804
FX,PUT,100.94018695309703,122.53105755407005,1.5460109434722222,0.06476419779072552,0.0401451007612372,0.7284418477785357,44.42428553640666,-0.3659677926352177,0.003942383500900711,45.237076381672,-125.79140140832398,-6.870738034016142,57.110969813093604,-0.8315464607109392,0.664036894547596,0.002675436909682064,0.3091778857070404,-10.899331974856471,-5.1168594938039265e-05,-0.006361946605351422,0.001687161828485353,-22.423366971402455,-0.097327320765355,-9.90109232126741,-21.68837359592466,0.0008322816644791564
FUTURES,CALL,50.354899186477134,111.34262615212319,0.18633853148068275,0.05537336407554847,0.0,0.6629636523225587,0.01752720987131189,0.00422933169510225,0.0008632166067935996,0.27039311898612567,0.036418069909565594,-0.4800378915030902,-0.039684064457622875,12.150683006405167,-0.001755305833166124,0.00017655512431373255,0.05471175173516587,3.1273548886485543,0.00014037919027668305,0.00868186237851994,-0.015396577844811339,21.968773464751447,-0.09709374343366095,-6.273894195406986,0.462978818801942,-0.9900025623732461
EQUITY,PUT,85.2281080705799,99.09250939863307,0.6520214622449092,0.04135803830101838,0.021742297113421318,0.6025513673841485,24.236452091228884,-0.508776823429533,0.009477508648953265,27.046797718531856,-44.07569771123341,-10.644401576906175,28.27301077908177,-1.789126804857351,0.6821760655018685,0.007010971991189823,0.343578581109541,0.9509827425715045,-0.00010200945942552272,-0.015395726212381498,0.0073045074911691505,-22.336439199559518,-0.18566192799757472,-20.6359393919129,1.4577598641049387,0.0477752131214898
FX,PUT,124.93282557078487,67.78359358272208,0.8130740007727953,0.011579280654038532,0.06179035655664339,0.6040361196745748,3.611173717661326,-0.08883887783044626,0.00233305301835851,17.884249338708695,-11.96037200737067,-7.15861481529195,9.02422054526275,-3.0734860451640893,0.217015135492838,0.007925534377453455,-0.2037798697217725,30.302567180030803,-6.39325955916967e-05,9.061755522275479e-05,-0.00017340507906175848,-113.69787796308076,0.08484032347458349,-23.32509840139341,-35.2411023255072,-0.0970104900365254
FUTURES,CALL,71.43277619533131,118.73763907278713,1.8294921913104445,0.042951068129980306,0.0,0.4064780681440834,4.391857414668983,0.23854895642997234,0.0076053149903125275,28.85891121965158,23.140070001477735,-3.017313256473021,-31.174938847127706,3.8799561569046044,-0.10652356658225827,0.0027525514504644064,0.8811698530241208,55.28583621057145,1.928209425932095e-05,-0.004140604869256711,0.0007866329761857837,-354.9204248878871,-0.08764351732782315,-12.789339019617179,62.359146927488645,-0.019437793322604757
FUTURES,CALL,114.18280659693711,68.09795776059951,1.668058869256971,0.050525153457808676,0.0,0.42271434580979883,46.342974473221176,0.8168770400290849,0.002795904291252338,25.702897757553895,78.28256754212926,-0.9152887323044191,-155.5853771397621,2.012674286347686,-0.6891592662278351,0.007860597387916472,-0.277789173526626,49.96517784827193,-7.918967984809009e-05,-0.0011790835740154656,0.00029066177462852994,-300.34678392588586,0.07647103798530915,-12.736798048317949,-95.7826873970113,-0.09624429705687235
FUTURES,PUT,131.86274411366156,112.95699611705368,2.1778121132468695,0.013852237246129597,0.0,0.6207942035657681,33.32083147450316,-0.25744881802725045,0.002632479836992887,61.883851374813126,-146.49867482955005,-8.358553745236327,73.93216442081456,-1.018819342484554,0.595525212255932,0.0035874264266874813,0.14811940728294515,-18.071868211080755,-3.3626718682126946e-05,-0.005009262212110889,0.0007504211535341091,-42.16124601318445,-0.02467725843066056,-10.774843867493045,-92.23561355865661,-0.06552831682814925
EQUITY,PUT,63.977696593814294,57.52087903519918,0.23016848794049705,0.024561655740121674,0.0732642242442521,0.12110065635841916,0.07396057986095998,-0.04693626564645396,0.02629025584890258,2.9994689755735178,-0.7081904003554247,-0.9335001434282169,0.6911670055239674,-40.60100892151826,0.05349074658437625,0.032523777864315095,-1.2984320942703984,66.45804001132852,-0.012203050693545114,0.36555879854294077,-0.13092215700372387,-174.64029177390296,0.4200707364831745,-27.968599760729543,-19.81055123894729,5.686029574960319
EQUITY,PUT,86.87404269320092,132.2716213815883,0.43250673992131294,0.08520346272125914,0.03420295146046031,0.5476782453852017,44.41230822394341,-0.8106570075162564,0.008183424697008185,14.629636127224403,-49.667932066944196,-1.8868728057308606,30.45930942462919,-1.5857102298173829,0.8681934832661368,0.0035300576699931804,0.6012757169096365,31.8054208061763,0.00014793988927810803,0.0028490564439053886,-0.002596791734881822,-111.40076868433397,-0.44467861783566415,-38.46754637484666,16.264682646399287,-0.31966826695910555
FUTURES,PUT,59.14926973409125,83.55143460793207,0.5069917208823329,0.034093926682774736,0.0,0.1370690603159272,23.984326862327343,-0.9826260000799929,0.00015375834421169237,0.03738331159542033,-41.62703039000139,0.812666450546578,29.467175239878664,-2.4233163040216663,0.9826993106089743,7.706010732182087e-05,0.023277637637988957,3.4220423085958456,9.036122702685149e-05,0.012946320973116258,-0.001741947742960885,237.2299759225114,-0.03664226682391621,-0.49725581691745796,0.6791057077241074,-0.27226044657116044
FUTURES,CALL,125.6732313125627,71.81749762779721,2.414132080080739,0.027089378760328096,0.0,0.604956594590909,63.84952262811519,0.8023968991648469,0.0017936490366691753,41.372167540267974,89.2994420833492,-3.45407528881083,-243.4406229574293,1.5793353961400418,-0.515059556611131,0.005492404249253229,-0.04389510162187878,9.130673066413605,-3.0447676353346707e-05,-0.002569071520352392,0.00037048008085875255,-143.14210898283736,0.02723626519687554,-8.592026916068038,-113.19529339362168,-0.07724596517044938
FX,PUT,53.866181432173846,99.52444343542575,0.5311948946359834,0.05376882045241239,0.04370891201393709,0.1989513916203048,44.09216874744047,-0.977031351902683,1.0100516854096915e-05,0.00309725419882857,-51.37776345506213,2.8996462875414135,27.95622852298389,-1.1936121438700404,0.9718327827347683,2.9588002707254688e-06,0.001691263359425895,0.274123572475947,5.145992326659443e-06,0.0008437627800953281,-0.0001603524354099034,20.13445523751654,-0.04302749163604124,-0.05500170451186507,0.046754488516557544,-0.028416594730261424
FUTURES,PUT,120.39859218646633,125.33775452463684,0.29075243989231936,0.07870760327986047,0.0,0.642306400454421,19.03375318278256,-0.4664404290013698,0.009335518895268631,25.272423895852043,-21.862409865077918,-26.416780083025643,16.328299686880914,-2.9504833046493473,0.5999191900186345,0.008614249771296309,0.17530733520822508,-0.6497180166741797,-9.031913665861609e-05,-0.014774369772191088,0.01705394128020854,-4.296698801698658,-0.230349704825549,-40.75359804142251,-1.2111780117016302,-0.04069321061108966
EQUITY,PUT,98.96900421608815,61.043437130871645,1.4676024927315425,0.031944146734036435,0.01626004084036986,0.3443678905458575,1.6830776290758063,-0.07567667745183877,0.0034323593669439,16.991129279623635,-13.461911196976343,-1.8222222296067048,10.991822273273462,-4.449970268990628,0.15026550715376677,0.009022215469906163,-0.41353336965421045,70.50705700262534,-0.0001528994976771617,0.004275896490224479,-0.00026234552499529337,-346.5893830911648,0.04195860484657399,-12.876156704143764,-85.00075704952148,-0.011140312472011221
FX,CALL,57.656864182011624,141.99013664369215,1.6381909951286697,0.04570677741364658,0.06282932284815528,0.4745204489381488,1.3300013246486146,0.09925966729028529,0.0048451716951844115,12.520759549259283,7.196572764842671,-1.6546069998169584,-9.375368958304227,4.303004102059562,-0.030938767542969158,0.0007989044752850134,0.6556720404236328,59.34163132254713,8.56568857892428e-05,0.012752842483621173,-0.001375052279737347,-114.4324295955057,-0.08394165667606361,-11.19641246496711,41.41877660565838,-0.2624765980392206
FUTURES,PUT,56.54813818302191,137.15420140012304,2.219131216976491,0.03857493588351121,0.0,0.45320460202806034,76.31967778778885,-0.7666520709352233,0.005964688269521007,19.182343619397013,-265.5688142027498,0.9852586829999497,96.20543475441441,-0.5680415392487592,0.8725392573593546,0.0010139257249960221,0.8290159834631883,68.07523144177067,4.682006693209265e-05,0.008006633993259866,-0.0005874915971512976,-251.60576355320427,-0.11422687991765304,-10.533441861793612,61.46321639518912,-0.15819927828524677
EQUITY,PUT,57.03305920874389,125.70330569412019,1.685825879782961,0.03509654770780883,0.09860718703388544,0.7038020478430198,75.76453430443416,-0.592996736231659,0.005647544850508411,21.79597324818412,-184.7411485758054,-4.038596594676679,57.01533587568264,-0.4463885151355406,0.8717746257143074,0.001162571373433075,0.6017615641526771,23.398741413637907,-4.2122449371697196e-05,-0.001961502317806417,0.0011724371126370747,-111.3634496284721,-0.163629484825186,-8.404088446965776,21.113838869432776,-0.01751620261743886
FUTURES,PUT,125.01663163764573,124.71901211056694,2.875983273303679,0.05379553830717932,0.0,0.5719176283896583,39.69596578266404,-0.268121426375564,0.002502862408000427,64.34168071244106,-210.5668506600163,-4.262022931195568,96.40191705101901,-0.8444091719262988,0.5870444460634825,0.0025148219257485386,0.25602847007114526,-26.45703035673061,-3.008107883621332e-05,-0.005405428516802215,0.0006721043903294131,-35.38594275733923,-0.03988062915307101,-5.094115782510867,-92.99165134268605,-0.02072327216694446
EQUITY,CALL,72.97346541185286,60.73186604740151,0.5049513577667456,0.05613255702408099,0.04231728395267549,0.3248254812772249,14.110640892351023,0.8092146563579004,0.014888099746425913,13.003757030862964,22.69279519724544,-4.206275266865384,-29.817982474784177,4.184869998959977,-0.739983138487939,0.021494926308370806,-0.5484084227978674,26.764727593785825,-0.0010359173741464837,-0.015191289306616356,0.006354735820061271,-198.6704379900139,0.19562434864785402,-20.20205873738338,-26.77404827604901,-0.3636572446019906
EQUITY,CALL,65.67043477959481,104.08120707980756,0.38672634965558783,0.03866466819374908,0.09466317459653378,0.46926814657221905,0.4787649188877572,0.06361378027853021,0.006453222538683479,5.050580117476426,1.430415567685009,-2.811833402953338,-1.615566577107481,8.725669830967892,-0.03553744036527955,0.002569045431262167,0.4738990621913375,29.153484459744764,0.0004089764324398875,0.0234983321263332,-0.011780591843798047,-20.046746074376582,-0.25777018290374437,-22.27984654778506,10.08218035833135,-1.0150330828997745
EQUITY,CALL,79.79191943121063,114.24239735733059,1.5553757694882888,0.04236187611243245,0.013483415145221167,0.19751642828581265,1.0761789473660561,0.12218031395346363,0.010242620037642664,20.033989398714162,13.489498466808964,-1.5080005944600428,-15.163361126667144,9.05890399632462,-0.07591597358047868,0.0049965964009696575,1.424755045590231,163.25910533241336,0.0004716778418355076,0.031610535433216805,-0.0032515079096303826,-1180.4935137171608,-0.11241730073781077,-19.240248682135398,145.6610751297652,-0.4158326414129061
FX,PUT,87.76413829763113,146.12979741329428,1.0443806108683804,0.09851713495731666,0.010281438623105356,0.24379627961668393,45.52857864183327,-0.9296218017421184,0.005413687895500791,10.617280109535383,-132.757522299528,10.445042194588186,85.20835752570181,-1.792005347112305,0.8698844264825185,0.0019527643455439514,0.8745094058969394,121.72549891223336,0.00032253994798958104,0.03986235629372024,-0.0075722277718552776,-113.40187920011383,-0.1535525803036366,-25.016693014425407,69.06841122605059,-1.1086112394519052
FUTURES,PUT,88.84636426109965,84.25392295096077,0.16336899390255838,0.04240188440690532,0.0,0.7226429932796711,7.862859145675766,-0.3689861203212885,0.014468637953381956,13.483430503041914,-6.640285408999067,-29.48776229972889,5.355738021170915,-4.169358072678235,0.482421862094851,0.01608891317532554,-0.018530098885314688,0.2180933156026151,-0.0003455842396930994,-0.019787802601319363,0.0443779723180138,-3.1046456731790664,0.025337118518854333,-41.17742945235075,-2.4717340694509815,-0.5213576448113004
EQUITY,PUT,109.11550046227391,139.22308599488716,2.130098718798081,0.023381595312102706,0.03015440132888654,0.7074827477141478,62.6651085617388,-0.3704219577062364,0.003204871817774516,57.50414452928555,-219.57885319713273,-8.358140377861199,86.09598573634969,-0.6449965255786629,0.7404223597145834,0.0019686161778784423,0.3910760283263417,-16.58649760820422,-3.69469455618979e-05,-0.005454377486523028,0.0009968404799347392,-47.37214490078874,-0.07374663653317284,-9.109961800148834,-31.592960191795783,-0.005405999990588245
FUTURES,CALL,135.05066043781954,143.1607495147661,2.7959933455926125,0.010715876315068658,0.0,0.7453219399098201,59.14354137162375,0.6966198908407212,0.001948317770888667,74.05139693764457,97.67924367504608,-9.236086029751425,-263.0441917842692,1.5906889264716728,-0.24402942202341374,0.001733825116609747,0.2947496508646702,-38.36165073948455,-2.109817450787422e-05,-0.0036233698596328853,0.0005038149459307726,-32.76458942742977,-0.0318204984708624,-7.3358959214446875,-95.74952446703608,-0.02183464612629908
FX,CALL,101.49878547278328,97.99256890043941,1.8536584022734368,0.05315016058633053,0.024054884821458702,0.7540629757482946,40.71876137601828,0.6941290228045106,0.0030581768310290933,44.0373935624929,55.11758982102891,-8.842791454417817,-130.5962639757947,1.73024056712987,-0.30343618637300934,0.0032809378128988453,0.18026358405681675,-14.948843475190603,-4.774195867296697e-05,-0.005093720613884149,0.0011616297001741313,-17.082591278908172,-0.028999371885089494,-7.029682997463556,-47.71475907447774,-0.0365814694565602
FUTURES,PUT,142.07379356930562,57.67395137452562,1.8677263835239486,0.07135623568590498,0.0,0.4538792064008177,1.5461459248638856,-0.03404908325358623,0.0008366840526643571,14.316702011474819,-11.922871092388318,-1.6292352916104622,9.035093555844641,-3.1287360058333284,0.11068477532965623,0.0050772673415400245,-0.18572879420295554,63.597476426037964,-2.2632352487635918e-05,0.0018733028649363407,-0.00016791365291328548,-164.58767866109594,0.020137497641356757,-10.538521044459994,-76.02372825408855,0.01035623876178473
EQUITY,PUT,64.00256894698856,90.08124443157497,0.3182470437937968,0.05906899709356602,0.09412216350952907,0.5688220651979474,27.908166078011355,-0.8018650201289184,0.012125577667611876,8.991622449240177,-25.214581943998333,-8.186104498526499,16.332890591963967,-1.8389392227895351,0.8795347779105607,0.006121086200600458,0.5517813133449364,18.716111317456868,0.00036519081809785177,0.0039224478284224035,-0.0011197871229026112,-62.61373836479696,-0.541385449261841,-29.083962174017255,8.377471314041134,-0.3198899029796476
EQUITY,CALL,104.11029164541512,143.26170171703336,1.487466830318542,0.060508508778898254,0.040997972588656686,0.5172689693690671,14.666756882621959,0.41634656801819075,0.005655271737352216,47.163336389330425,42.65936725711897,-8.158802217192177,-64.47568162843768,2.955388363551615,-0.20018752671215614,0.0029866242884527714,0.5568224534498447,10.221126493291521,-4.187241498645877e-05,-0.009707346770809675,0.0018944424692232537,-127.2182079542124,-0.0912358542834271,-15.908047469515239,16.07596055151698,0.056469319375543336
FUTURES,CALL,68.51759388450591,105.4842190371608,2.1944764429428627,0.09135785546889195,0.0,0.7187428775039949,15.83191644547593,0.4505584427111289,0.004439061931218444,32.87001394896333,33.00331046502519,-3.9364831112901593,-67.74607815120692,1.9499332569897556,-0.14257359148795823,0.001872925175093906,0.42245303777550725,-5.450984290815105,-7.2522512277833e-05,-0.006912297262022997,0.0015375134392480157,-48.47635445055213,-0.028019624305996232,-3.593664471069084,-8.61232954692118,0.037022166139876085
EQUITY,CALL,73.51383080197704,113.39032270481124,1.9654945820498582,0.04661391988834192,0.06940284881747068,0.4451108231906563,6.302206291587732,0.2834122930844346,0.006843727557558834,32.357192062480166,28.563583563495495,-2.8952737873033754,-40.95053588473211,3.305941189011841,-0.1281636450337214,0.0028765957773974073,0.760533051472267,35.603511725176446,-2.533187730655665e-05,-0.007845016856234467,0.0014767945917291794,-264.3863987138702,-0.05498116108553841,-9.480325613271036,46.29231555729137,0.026335015207053225
FX,CALL,79.53062084410317,74.63631519574395,1.8452399876667278,0.021771920029722395,0.008885148507143082,0.5077729813414698,23.6526075096861,0.6702557984182266,0.006401737813015065,37.93927911823826,54.717366839826845,-5.3920415413208875,-98.36210402932011,2.2536990795087632,-0.3973032723429128,0.007268859065301619,0.15099187700229796,-7.690194217530374,-0.00013551018218161347,-0.013905088811732991,0.0020264675955205206,-23.01345922270196,-0.02138073195369183,-8.550956565684668,-47.84855199162686,-0.06854808379954755
FUTURES,PUT,112.04143747135336,57.01096392728419,0.700164140651025,0.040183685639157245,0.0,0.35801908663031135,0.09620426893287562,-0.00786052404499029,0.0006408474270549111,2.0165919714139946,-0.6839964279752961,-0.5117121301169353,0.6166376486892884,-9.15452529339775,0.017135452813330822,0.002475114080260138,-0.12649794762863908,28.522555265182792,-5.16391626043549e-05,0.007274149407964736,-0.0018340247891349588,163.01110362448114,0.032025803784581704,-8.651403069106292,-11.335381874654379,0.34857901974849076
FX,PUT,88.21084703053269,95.067625434165,0.13763234488569373,0.0793472751376867,0.0829317492922566,0.12870328208634774,6.931110180803159,-0.9292714404152398,0.02798415254101644,3.8571477528362665,-12.235918869152385,-1.547316509003742,11.281973922298683,-11.826650960959448,0.9351546400932416,0.024092998690860328,1.467095247736175,74.63280408404795,0.010009526595833252,0.3241337783184511,-0.14588549047974597,-296.2480609634669,-0.7541774295505762,-48.13288797001996,17.28069380275844,-7.886072943019068
FUTURES,CALL,102.78191912245171,120.45786277731993,2.5927226446950495,0.0948381531831698,0.0,0.48035892107078937,19.889246812412903,0.44733990151394276,0.003860134908643331,50.787618615222264,67.64207716236564,-2.8185025122616643,-119.20937775909331,2.3117242201930126,-0.2165836763471019,0.002810383722480845,0.37813519340114865,-11.362735768741672,-4.637277650268098e-05,-0.008899563818434758,0.001190508440365553,-58.17200365222892,0.007395949226398541,-3.925062265853537,-30.910850464224403,0.021344801882325088
FX,PUT,139.88110930274217,128.39607870610178,2.364654231248126,0.0934465391991413,0.058128273196105966,0.7929544660240998,42.43103212688948,-0.19793453616339798,0.0015405954163369667,56.52266520274997,-165.8056166348389,-4.534150867428172,65.47089697970183,-0.6525248409009073,0.5461096267219374,0.0018285347424758908,0.1560581106555136,-25.123583205322813,-1.7773654469071298e-05,-0.002627629080380236,0.0005635189880042802,-27.43891769097691,-0.04528266197197982,-3.2282813638376653,-82.03714699442392,-0.018759898436894115
FX,CALL,57.846861174405475,94.82771458307306,0.38303286556134786,0.07551121448013336,0.05695829577830928,0.7782584973553198,2.7834738651452056,0.2157207592777752,0.010410552375562574,10.384683900488415,3.713616606867406,-10.57130148906533,-4.779778577649514,4.483163636144945,-0.10224115377896272,0.0038740284271999827,0.46672243249074896,12.875751180113726,0.00010795010900505556,-0.0004689058539190996,0.0007603335506697663,-37.64624105229301,-0.4730366064574796,-26.353286556961034,6.363609913424192,-0.1860359677459733
FUTURES,CALL,134.32063915253954,135.31033749300258,2.225079319856744,0.06536189663320158,0.0,0.7074547183262068,46.462949224600024,0.604134818474692,0.0021250152486023944,60.35200392453724,77.17648843848141,-6.5574278738005685,-180.56023589756145,1.7465050390916643,-0.25633537222537733,0.002094043001245228,0.22761838448225047,-23.7465406551627,-2.3626410883166704e-05,-0.003839870852147297,0.0007493306007451192,-24.24601808967234,0.0033022379882992796,-5.841986223918948,-66.25876138983564,-0.020701226295503437
FX,CALL,144.72031492105683,137.19923739971335,0.8269199006632545,0.08723605476795662,0.05949302374008253,0.4483467482863842,26.86727924335734,0.6208048591129725,0.0059630408789128385,46.3024799682817,52.07593853589096,-12.701067901511113,-74.29302641890611,3.343958794695018,-0.459009806947111,0.006634732073022182,0.013091491231407664,-0.6736807659062668,-8.07218296487534e-05,-0.013386814340123282,0.004142516192252707,-33.77089114218634,0.009443073877604725,-23.827643438065593,-36.721756426129915,-0.13098100880503766
EQUITY,PUT,52.95828445452375,86.29425921756457,2.4655107940089502,0.08325593054215508,0.01692159001394913,0.6940815488180531,35.80606948976401,-0.38601678899692554,0.00643054219272757,30.862621720615103,-138.68216261887605,-0.007039568124029717,50.40191180076725,-0.57093077255422,0.6518261691531462,0.0024218742981612362,0.45070505718296566,-9.256355438550983,-0.0001489441130777709,-0.011193477611292042,0.0017810562899001946,-33.30759028459399,-0.09256262924644028,-3.9697718110503297,-17.24391892747974,0.03920341420218798
EQUITY,CALL,100.70476590476781,51.873029206041984,1.2356454546725109,0.016735853932426457,0.04216816468528944,0.4326030261098178,46.23157360488763,0.8922596197065211,0.0023354743333124112,12.660725017308113,53.90283662986743,0.8426618468938949,-111.02867041705504,1.9435807419568962,-0.840961539968095,0.008802214071819414,-0.28072234045412503,48.85421798805843,-9.816629313753418e-05,0.003613290370147624,-0.0007260491261717397,-165.92224225876546,0.09274725921872293,-14.18219335582578,-50.575954618593975,0.022736118787174825
EQUITY,CALL,54.533130204799406,86.16163412818324,2.2938031623897577,0.043202293601825814,0.036947872363373324,0.6006203668267065,10.897411050914169,0.44755412970303793,0.0073848008345631195,30.25630175972934,30.987254327426804,-3.643082775955178,-55.9837702578639,2.23966293597267,-0.15678807295794236,0.0029582289761262526,0.5744908941209987,1.5299376640724858,-0.00013061846710755258,-0.011921871117400546,0.0018320548444106495,-76.96643838877469,-0.06119630722295425,-5.684332141888471,2.4600673960200345,0.02577910526829763
FUTURES,PUT,106.38921128292661,145.06819368070825,0.4156952952753,0.012962239179505631,0.0,0.5255700286670316,42.52492568954016,-0.7679272147750464,0.008334985674008108,20.61131670645378,-51.63937243004294,-12.478385920227572,33.961960888969855,-1.9212066659226943,0.8563151800564478,0.004482864676751953,0.6200743598737929,31.717146089107594,9.406251165544023e-05,-0.003032900447164826,0.002025303329295527,-140.80530143745068,-0.4019387840867775,-44.57444490006478,18.85506757371953,-0.08268465273400805
EQUITY,PUT,98.41642473920018,96.80816210850983,1.970394935161069,0.06000712814844729,0.08739994255378943,0.5438616403298827,26.714673544750767,-0.3112311531084237,0.004229277068426034,43.89782635646834,-112.99216140476861,-5.294241721823235,60.353703957577665,-1.1465705281810672,0.592356363886779,0.004370965264139235,0.25171913984718086,-11.565735580789749,-6.169502650310102e-05,-0.008890665684514309,0.0015461525906798842,-19.650981063866386,-0.050539192768930354,-6.230386997104666,-37.68287427631118,-0.0421291142749837
FX,CALL,99.68773916867956,96.18644590001696,1.9548450706880365,0.05101356559782678,0.001630590178650482,0.42044554588594796,28.233208223345695,0.6958860027100159,0.0059310933549356305,48.444039855158614,80.41860048050796,-7.195125371619936,-135.6101484057118,2.4570818087874553,-0.42769117541500407,0.00637074904736813,0.0569440999102185,-4.118944900195014,-0.00011202169254453621,-0.014610963727541497,0.001839499813519825,-64.96056408908638,-0.034187047143742995,-9.756840101955305,-83.60366611417298,-0.03717907500558129
FUTURES,PUT,98.85136399957531,132.2653459050369,0.90830831950866,0.05703790898180342,0.0,0.34147345933146256,35.28085232784127,-0.7291560740406982,0.009007172974920477,27.298833014128384,-97.51500458327769,-3.119076153208551,65.46911289444009,-2.042979909264244,0.8116935247150069,0.005031085427991101,0.8973488855943031,61.88636541760288,0.0001138406296120815,-0.00595828181317396,0.001633717445568493,-428.2003253213358,-0.21026596531755715,-25.103137311696567,55.77496514489191,0.010245439329051309
FUTURES,PUT,135.46738702503018,57.84924244669064,2.1873830611580254,0.041282191392175024,0.0,0.7963948649432548,11.878512817073025,-0.08668080114385696,0.0009668554700286301,30.90895784800409,-51.668031911801506,-5.136383539454518,25.68517418398238,-0.9885430791737773,0.40831882068349107,0.00530195106691739,-0.025857251614918912,6.793490301684754,-1.5083199349718134e-05,-0.001001535022936487,0.00022223614975677082,-91.70750398329966,0.0011287539828001268,-7.02599942888131,-75.27172844063793,-0.05809374432157002
EQUITY,PUT,64.62257492179137,73.72817485967194,1.761051898131281,0.09897722546403552,0.04005545979818323,0.15141112911145624,5.791925828660144,-0.48050418530876277,0.02860972805839072,31.857537289533155,-64.88304008168167,1.0333547817781115,54.68315809996804,-5.361155966759509,0.4997186436976974,0.02197937207984621,0.5890585828308754,1.977902056231636,-0.00035641290215741785,-0.1871649243827393,0.008863858517260693,-95.1735466787884,-0.15350741360251458,-8.219967654074772,10.934232879108663,0.7653572781288489
FUTURES,PUT,69.92264426559748,140.74710268385047,0.379734300990332,0.08711703292380703,0.0,0.22446226667705688,68.51982235828747,-0.9674595828103615,1.57494835854228e-07,6.563344161947116e-05,-51.70733927309352,5.969224222242481,25.68801242589558,-0.9872666028885334,0.9674597346018399,3.8868128733502424e-08,3.4317233891615714e-05,0.007404606344146897,7.898137223346503e-08,1.712941399929823e-05,-5.082586346223857e-06,0.7515878180237024,-0.08429249102418401,-0.0022909261984703035,0.0008868460268966298,-0.0012710363414665526
EQUITY,PUT,137.82066742268435,65.17036446515205,2.3099059987926953,0.07126287364725191,0.0810587344410973,0.48005337117507374,4.6724213514105735,-0.07203415853906243,0.0013043016451487403,27.472018490652957,-33.72512919808508,-2.618950348502696,22.932275089730798,-2.1247646691983175,0.22403154069050124,0.005833194256640191,-0.17231087746608956,49.09754019438418,-2.7108394660576977e-05,-0.00038597044039865024,0.0001220101535391726,-282.537141093299,0.013827036267525242,-9.323278364351992,-118.31342941315505,-0.06288283861826792
EQUITY,CALL,137.70469246077496,88.1062146785566,1.8107772169940637,0.08835407583181405,0.048574135661685426,0.25036984487289426,51.89896648968069,0.8756494815038872,0.0018321665456721011,15.75104854638526,124.36793855299571,-1.3001426876091728,-218.3454046569544,2.3233804198760977,-0.7795372473414439,0.004475580176257881,-0.4654045721009711,147.27792811897842,-8.074593334838564e-05,0.009813747153227881,-0.00022000036652973634,-416.1600493154734,0.06467236775132,-10.58983428981435,-144.5712676227109,0.064590978109106
FX,PUT,97.36018014946845,75.28294451955404,1.118121092355391,0.0896575707436102,0.09501076426861393,0.7684181271372853,15.921208197115845,-0.21327754577619298,0.003510878259332745,28.593344027213792,-41.01933278376843,-8.508953211178218,23.217494082797757,-1.3042188772060792,0.4873075662733885,0.005871990089597898,0.03511013165412696,-2.5858607273210175,-6.781039048136567e-05,-0.004886477273182535,0.0019961163154895542,-21.64144607345856,-0.03049838431526996,-9.315873536775518,-28.148715756552534,-0.113757014734173
FX,CALL,120.2548080553777,127.40033129097597,0.9176791487136717,0.035910003644185826,0.03598320320925587,0.7342136190435418,29.583260515649886,0.5865396726510482,0.004400746333297985,42.87898876340825,37.57983773986118,-16.085739840461112,-64.72777906604291,2.3842610490551728,-0.3214352334951892,0.003920939307423675,0.21993711185191908,-6.82842190042301,-5.061782501400179e-05,-0.00669463496486838,0.002836340253190102,-10.360775804241957,-0.06683895715082187,-19.089383676464692,-15.077921391462706,-0.052571876262327843
