OptionType,Spot,Strike,TimeYears,RiskFreeRate,DividendYield,Volatility,Steps,Price,Delta,Gamma,Vega,Theta,Rho,Vanna,Volga,Charm,Speed,Lambda,DualDelta,Vera,Zomma,Color,Ultima,DualGamma
CALL,58.59,205.78,1.3621,0.0541,0.0442,0.2706,200,0.0002665213099110814,6.046584538975958e-05,2.61206476772697e-05,0.0191883523959704,-0.0014978502025908408,0.004827696712443813,0.003993596434544305,1.1075784479966952,-0.001164396848827072,5.876317266535552e-05,13.292347552126135,-1.4061773606967602e-05,0.30784187703452304,0.002175277601119228,-0.004602050099487164,55.917840318139135,6.876789023207291e-10
CALL,138.26,176.32,2.9411,0.0154,0.0125,0.2705,200,13.497641107666558,0.3907401670308861,0.00014084705528460972,89.69805459917683,-4.090307686640271,106.12891031553761,0.31024617315456027,-22.065269133726417,-0.012732112781899119,-4.851597793731344e-05,4.002457545193229,-0.22984456065123204,130.11808543019754,0.0014559918540157923,0.0005622255217119232,-692.3987189404455,9.885747027027492e-05
PUT,221.05,217.96,0.1381,0.0239,0.0291,0.3683,200,10.489016751554152,-0.4450945801901458,4.701024757025607e-06,32.20165413079581,-43.761181100280645,-14.08245237512773,0.07813143006059065,-0.4532509417742858,-0.10303550258876193,-8.328836500481884e-07,-9.380112481606401,0.4995282274013082,-1.9774741776501512,3.580453942220174e-05,-4.121156695902073e-05,-0.49911716271111567,4.831909755864672e-06
CALL,244.06,122.74,2.5379,0.0174,0.0101,0.3874,200,127.5837692460187,0.9082230872301409,0.0001449490495133432,54.35368525018234,-4.063873794387618,167.38533011984913,-0.8227150610444767,321.1755980414921,-0.0019188407218706516,2.9994665169397194e-05,1.7373755923605085,-0.7664838603522242,-35.53894322116946,-0.0018485110814481232,0.0002955485493316701,-22912.477360854664,0.0007715328640642838
CALL,96.85,144.49,0.2471,0.079,0.0386,0.394,200,0.19538520377771823,0.02813904206852838,9.975353876257032e-13,3.092960688609625,-2.572925252738793,0.6324079095667984,0.15272541862345196,-1.6903496953790675,-0.018366954245242623,1.31117339208231e-13,13.948170954835442,-0.01750903883007604,7.397570841578826,0.35605605989362243,2.836619827917275e-13,1201.0682096404987,3.523847880160247e-13
CALL,211.8,197.13,1.9908,0.0481,0.0082,0.254,200,44.568246196579864,0.7183035118692587,7.571827609353932e-10,97.74615537765428,-62.008541319650696,212.10110897161272,-0.05481400152547167,40.56478423578369,-8.655622661767737,-1.6618173503957223e-10,3.4135667610269094,-0.5456725897508932,-325.68294604331527,5.370850431063445e-08,-1.8382593225396704e-07,-662.2674812426509,8.350866664841305e-10
PUT,54.26,157.56,0.4025,0.0426,0.0298,0.3206,200,103.30000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5252662149080348,1.0,0.0,0.0,0.0,0.0,0.0
CALL,155.33,194.93,0.531,0.0448,0.0009,0.2525,200,2.1153937067683812,0.16249051553864957,-1.7763568394002505e-15,27.319916052610992,-7.6409408072767615,11.509990133058201,1.4455068849058228,99.78961809305797,-0.05063313237526845,-8.881784197001252e-15,11.931420471689048,-0.11862852342815255,80.1906415858089,-0.5719980327814067,-2.5934809855243657e-12,-16452.454612027264,7.105427357601002e-15
CALL,98.5,187.39,0.901,0.0265,0.036,0.1179,200,4.084618515117812e-09,2.6835959282372363e-09,9.479096913470479e-11,3.815843740747315e-06,-9.592100018329518e-08,1.9753415137185622e-07,1.8401499929193582e-06,0.0006833616620974013,-5.5323967668537984e-08,-3.080016222992617e-09,64.71453771093326,-1.4010929490086264e-09,0.00015782895852416333,2.508101439923116e-09,2.222944420943788e-07,0.3077630197375644,5.463341025725972e-13
CALL,60.17,118.23,2.1244,0.0925,0.0396,0.2034,200,0.23331697489037612,0.034617062264596044,0.009645439988032134,7.007710152421188,-0.3822769181975516,4.089954339921875,0.655374318983394,140.38428979167043,-0.11786874574171713,0.013376286635434553,8.927377176218737,-0.014416815976924707,87.77763939106438,-0.6848281545320634,-0.44135593240009374,-1080.3773044412087,3.446801732920335e-10
CALL,163.84,203.08,1.6393,0.0319,0.015,0.322,200,15.142531549619791,0.37512955867922493,2.881265750431794e-06,77.15828387940995,23.126845775072873,79.57071510088642,0.16211527115652657,-24.963118038812127,9.963959315599507,6.266234322538367e-07,4.058847537652806,-0.2280810755601408,69.63293009034643,0.00010633823670502807,0.00018638009088078888,8820.799935624456,1.7977381361333755e-06
PUT,150.8,111.36,2.727,0.0865,0.0195,0.3692,200,9.198164788471054,-0.15364508810475996,0.0012319843918362494,56.47621279577759,-2.1745032159213107,-62.6016371414746,-0.0953354595203848,47.34790014168766,-0.006401264109401339,0.0004617434390326025,-2.5189458787734047,0.2906239012699636,-181.95196550636615,-0.0026743186090527615,0.01954819088982873,-447.331001519835,0.002411157934133712
PUT,233.04,231.48,1.2509,0.0998,0.0475,0.4123,200,33.7896529106211,-0.35453497886615537,0.00287804586372431,93.15475999386571,-10.30091525345913,-99.0354665511255,0.1422077072430028,-6.08180007311887,-0.040353577810599006,-0.0022300673621202804,-2.4451518248356625,0.5028994410838195,-73.87859465719515,-0.0022080790316181265,-0.008931048005678122,-81.12688086647778,0.0029210702910233977
CALL,74.99,114.04,0.5064,0.0848,0.001,0.1364,200,8.583278355781077e-05,5.3032876502083644e-05,9.842007041469761e-06,0.01378447814307802,-0.0019476071942207576,0.0019062723658992621,0.007213806676143453,1.4010099002585785,-0.0008924082687501821,2.5273136872177654e-05,46.33352483800873,-3.573847467856371e-05,0.26333404335402116,-0.000830766323865963,0.003136767100804647,127.99710007687845,-2.168404344971009e-19
CALL,61.05,109.57,1.9561,0.0509,0.0156,0.4636,200,5.835436178653352,0.30324623804478357,3.3140743056492283e-06,29.119506927671956,-3.8252276944436847,25.376138011422356,0.1619013015573767,-17.777507789826785,-0.03325409864870288,3.061722608777018e-07,3.1725448219890113,-0.11570448068856898,40.83462972297447,6.759933643962768e-05,-8.644253668421698e-06,82.9464559837234,9.387803885374524e-07
PUT,139.43,97.13,2.8743,0.0863,0.0147,0.3751,200,7.252437794899337,-0.13087884341734313,0.020102453261547026,48.26395490685136,-1.7629691332448916,-52.42725379940749,-0.9752675414262058,241.0415858305459,0.12240649697066175,-0.006620561919969958,-2.5161797527604217,0.2634286863663995,-175.8182808726527,-0.06421878336091424,-0.20931198701106268,-620.3093641339307,0.035233018096612057
PUT,66.72,164.89,0.7399,0.0958,0.0371,0.5532,200,98.16999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6796373637567485,1.0,0.0,0.0,0.0,0.0,0.0
CALL,248.29,165.44,0.2048,0.0527,0.0291,0.4735,200,83.59829238620328,0.9741213728640759,2.1623958275540645e-05,5.607471202974068,-7.929124528329936,29.725032146650676,0.010898976202611266,1.056793306304371,0.007313743802086492,4.562052708934061e-07,2.8931762690925216,-0.9566387413593418,-19.122480581756918,4.657880481317989e-06,-0.0004831586193176918,1237.1166722999758,4.744597572425846e-05
CALL,62.49,163.17,1.6254,0.0102,0.0382,0.1399,200,1.62451649964269e-08,9.127665637413313e-09,8.794787498136862e-11,7.825020642415798e-06,-7.349574691857297e-08,8.575234472715179e-07,4.291155415759481e-06,0.0012579552839693214,2.045131403109141e-07,1.741330355082215e-10,35.11123622366494,-3.3940316635247072e-09,0.0003611281624197337,6.066339340122312e-06,4.57620019792465e-06,0.41907830620238484,1.8421879062266413e-11
CALL,150.44,190.5,1.2888,0.0565,0.0047,0.3702,200,15.482889299506894,0.4326116213988911,0.05874448529949916,66.90637949132628,-12.31191354432501,61.44909885272121,2.802457680421533,366.72509954764007,-0.8163842189059434,-0.05120578519300523,4.2034849609963905,-0.2630888697406686,39.69916800730111,7.105427357601002e-13,3.048294834014307,-6333.016786192579,0.03548878593712601
PUT,89.81,70.36,0.8639,0.0865,0.0188,0.4019,200,3.4615373131238547,-0.16852936565719956,0.0012300395323929791,20.697298517050534,-3.7519280973685865,-13.052974984082422,-0.033946015650188066,11.471829161107117,-0.030915728884075566,1.5194014530095501e-05,-4.372514568104999,0.26430338024431466,-37.93854932583329,-0.006225176919638642,0.004661724805474776,-114.80924575213434,0.0019853306893420353
PUT,230.65,191.99,0.2865,0.0387,0.0245,0.3787,200,4.033212920388376,-0.14852364402264717,0.00015461579305409145,28.52277850196552,-18.40248455844051,-10.28717600294149,0.037985413936270085,3.3027458884449246,-0.042192676636936266,-7.20398936486788e-05,-8.49371931758188,0.19943779449446186,-37.75762661760717,0.00691153195129246,-0.014647122724227302,39.64747758722353,0.00020338774512751456
CALL,165.76,188.17,2.485,0.0179,0.0084,0.3751,200,31.62103798914063,0.5385727162797345,1.4269796267285528e-05,101.73341053986853,-7.9699432966217465,138.51868261895817,0.27021268751923344,-26.594980190566275,-0.02231535220854397,3.2066105291050917e-06,2.823241080232325,-0.30638676543647847,-80.38501026739198,0.00019984480701396024,6.788236262877945e-05,-26.355061979899116,1.1112612753549911e-05
CALL,70.17,198.07,1.6751,0.0175,0.0131,0.469,200,1.2224966722792097,0.08084609432160139,8.28106105998927e-06,13.550703588104163,0.23114457483654927,7.026921303005085,0.09337833425991926,-3.7235176046679364,-3.4289143181942214,6.960174801839969e-06,4.640479248070381,-0.022468757196265843,50.77892587594945,0.00028654251544857345,0.003118797782959426,-7112.629545069414,5.671098728399215e-07
PUT,224.12,130.52,1.3025,0.0611,0.0262,0.5807,200,10.924078738375337,-0.11775962689068287,0.00017262544246676725,49.33553944864419,-9.698986020885405,-40.41162549049737,0.06867785320734399,4.3191850862633885,-0.024176906316046853,-9.643602917464023e-05,-2.4159737595103588,0.2859197836503853,-98.32041277824109,-0.0007400481262465064,-0.022631464455642458,-92.1147929124899,0.0004164859308701807
CALL,213.97,92.34,2.907,0.0844,0.0104,0.1729,200,135.32809309728933,0.9700485414947195,4.844889645028161e-08,0.16986062189516815,-3.927212622930085,209.35509824204246,-0.005415274191022945,9.945385965011155,0.010108204978251933,2.6060433810926042e-09,1.533763475662118,-0.7822524722417086,-4.626843931987423,2.471870175213553e-06,-2.615349217194307e-06,585.756166884721,2.36521032093151e-07
PUT,249.05,179.84,2.8066,0.0312,0.0499,0.5258,200,42.409575676360944,-0.20506079323056525,4.5254408320261064e-05,112.25164593637196,-10.322591670956385,-220.46761729674813,0.2389489383102017,-45.605872864413755,-0.02648559966115016,-5.0928930306781695e-05,-1.2042183808629536,0.5197981096096456,-166.14020446077404,-0.0022458922373402856,-0.0018807758642935823,-22.842398497147084,8.620893052579959e-05
PUT,166.56,132.58,1.4167,0.0374,0.0247,0.4271,200,14.620056614906902,-0.21426065126706462,0.0005926081496312463,57.73967027986924,-7.865340360350519,-62.90791635512516,0.08842729589471077,-0.05814585083641077,-0.023647597466371906,0.00018018073977543736,-2.4409791983058975,0.3794301437420149,-85.7546896160244,0.028848857198937594,-0.0035383849824199842,160.45111567919432,0.0009570645057053184
PUT,163.45,63.54,0.263,0.0308,0.0486,0.247,200,1.3536586925284465e-14,-6.7103032753313e-15,1.3660121796013083e-14,8.337422867676766e-12,-1.0239615168907727e-12,-2.1749889218951055e-13,-4.062135297247885e-12,1.4147122533669062e-09,1.245039466314466e-12,-1.678647324715403e-15,-81.02478685408008,1.8131165248908814e-14,-1.2387072789626652e-10,5.433252713715766e-12,-4.9859444555447154e-12,5.759205785119167e-07,3.776552153144888e-14
CALL,215.9,91.88,0.8401,0.0957,0.0333,0.1039,200,125.16081784778677,0.9728185281577026,4.433246823509762e-05,0.1402975746700008,-1.136389324420719,70.31348160769113,0.01467591447052996,4.721942680987468,0.030586224683588625,5.004619822557288e-06,1.6780932231097754,-0.9237148965618474,-29.61750979402211,0.001163465336162517,-0.0002805232276159586,42.7085685217321,0.00024370907692627952
CALL,139.5,140.04,1.3041,0.0545,0.0186,0.5175,200,33.86387622869945,0.6050182745393471,1.4098564747655473e-05,57.94553901965358,-12.837412808222659,69.1891732778167,0.15885110097606514,-8.37035141699971,-0.04339042380827607,0.09435097840722051,2.492332795225324,-0.36086956656119895,-53.424418482173046,-2.2228245200039964e-05,-0.0006392905316943143,-19.421406943109783,1.4010973330869092e-05
PUT,164.49,51.96,1.9663,0.0456,0.0437,0.1833,200,1.2593247752679008e-05,-1.6555308925575191e-06,3.807969818105366e-11,0.0018638626329539945,-8.41507101183703e-05,-0.0004754657630274247,-0.0001446471393558158,0.18326188775278524,-3.599005233723862e-07,1.3110822537088776e-10,-21.62414985116568,5.483117865315667e-06,-0.0630778507067177,1.602674123559943e-05,-3.0337368063848894e-09,21.857746891557326,1.8814768437084173e-09
PUT,205.71,157.62,2.0994,0.0383,0.0237,0.1295,200,0.7838936276692686,-0.04549891751046353,0.01634255068154955,28.701922087019277,-0.6694565996890417,-19.4522830118517,-0.780336712242613,643.6123183298437,0.15305865269353736,-0.0060909252340031195,-11.93986274503349,0.0648373244003323,-477.27358247676426,0.017921328387204838,-0.5617252693378605,-2808.1581446242894,0.023823589285923763
CALL,206.54,89.15,0.8119,0.0187,0.0372,0.1601,200,117.38999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.759434364085527,-1.0,0.0,0.0,0.0,0.0,0.0
PUT,164.29,213.68,1.8614,0.0905,0.0216,0.2522,200,49.47899670441037,-0.9271957145725338,0.004599419066209975,13.961538818910313,-0.3220597868931918,-23.631447222971502,4.207252763377056,1012.3736755749491,-0.03547419488064918,-0.0058856384736429845,-3.0786595139982604,0.9443737406082775,-1263.339612387071,1.3845414456454819,0.02090887958758003,10319.981661940146,0.0026755129441369263
CALL,151.28,234.23,2.329,0.0983,0.0483,0.4494,200,22.10859684552772,0.4059841519910137,9.09237177779687e-05,82.89314557737022,-8.935017625377295,87.8059666411275,0.16256337557294387,-48.8154703965904,-0.023881700541910078,1.646955288947538e-05,2.777981929035196,-0.16782149672342328,17.167194744072134,0.00100200107198134,-0.00010045163399752255,238.49740471426625,3.734036503999505e-05
PUT,139.42,227.72,0.4938,0.0872,0.0482,0.1017,200,88.30000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.578935447338618,1.0,0.0,0.0,0.0,0.0,0.0
PUT,157.06,56.54,2.5775,0.0826,0.0027,0.3813,200,0.4478863521448775,-0.012244100330640884,2.5392427832615638e-05,7.591271112041414,-0.42019536106256056,-5.0620867273387935,-0.17353067886169693,74.04866841584145,-0.0031409250235492348,1.4780181198270625e-05,-4.293630267413031,0.041933382789483775,-65.13548307640475,-0.005247860585788633,0.0018366499539612668,-4418.609645865739,0.00037029910185149006
PUT,197.92,244.89,2.6945,0.0687,0.0352,0.1604,200,46.97,-1.0,0.0,9.998375945477989,0.0,0.0,3.6813143895518152,1999.6751890955977,0.0,0.06291473380403545,-4.2137534596550985,1.0,-2007.2771383675913,0.08033618498899386,0.0,94498.87351572172,0.0
PUT,78.94,142.64,1.1344,0.0546,0.0003,0.4243,200,63.69999999999999,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2392464678178965,1.0,0.0,0.0,0.0,9772.484245765154,0.0
CALL,180.27,84.0,0.6627,0.0946,0.0049,0.2336,200,100.77273144936078,0.9967585979781148,-5.115907697472721e-13,0.005076556123384535,-6.5822114559542655,52.072581516199534,-0.0003006049105636066,0.24038354425215402,0.004900205410436342,2.8421709430404007e-13,1.783078317647949,-0.9394397739065568,-0.01745842084233118,1.4210854715202004e-11,3.112177182629239e-10,16.755095536780114,-2.8421709430404007e-13
PUT,146.97,89.83,1.8617,0.0143,0.0423,0.2886,200,2.7968735719470335,-0.09485129347491839,8.24250889763789e-09,31.687261861425743,-2.882231225339895,-28.93622083847691,-0.8960344136624165,234.53976173983813,-0.006874339005087382,-2.7006912262095284e-09,-4.984241955672051,0.18632047389824713,-196.8836507606153,5.549537718252395e-07,7.222410136620283e-07,-13678.159649661124,2.246137498218559e-08
PUT,190.09,149.64,1.5667,0.0761,0.0362,0.17,200,1.2373756039411223,-0.06472077749818883,0.0008497136396812266,29.585735262249962,-0.5135127985125099,-18.19722942452073,-0.8471634189209654,186.3254009425319,-1.795906343322894,-0.0005453993946513691,-9.942633874019803,0.09048053266072964,-272.22887772485046,0.7557896107915019,4.199986093164703,2320.251195685629,0.001301586530271237
PUT,192.66,117.0,1.0435,0.0449,0.0059,0.5691,200,7.9750993381097715,-0.1030994226528481,0.001276361007292337,36.53236528528802,-8.74860288995472,-27.220907435758335,-1.221991563831315,161.77659982451686,0.011724341403165361,-0.002670468612322452,-2.490644182120696,0.2381667315408933,-61.210334750350086,-0.021782661389657676,0.08086109137128261,12828.573555473175,0.003712636336828723
PUT,121.16,77.18,0.1685,0.0647,0.0142,0.431,200,0.023520600179537172,-0.0032428501645566203,0.0013292090206614565,0.5183212396364054,-0.5532960495900093,-0.07100880142315788,-0.07609250000471783,15.297640259374043,0.11838754477604417,-0.001723132177355688,-16.704664121602846,0.005638132894899745,-1.2701010193175675,-9.026064505535114e-05,-0.47970931077621265,218.6187240903617,0.0030698069299199965
CALL,136.18,144.68,2.9589,0.0248,0.0381,0.3974,200,29.38624975428488,0.5501593228743076,0.0008831299726637099,84.40587820964129,-4.479889438540905,103.13408370075905,0.36022736192151683,-21.50593172427051,-0.009269433385181713,-0.00022806946050479837,2.549515409944368,-0.3147300309839345,-48.097977212879776,-0.005624676789750538,0.004262234804954801,-76.40441813805408,0.0007653341893814058
CALL,192.01,137.47,0.7908,0.0653,0.0284,0.213,200,57.49886985156648,0.9565452056761643,2.5011622710735537e-06,8.709134315414957,-4.198757840940779,99.43994380727617,-0.6965141582355727,87.13630564358255,0.01895292010999583,4.7483729304076405e-07,3.1942583465729903,-0.9177811669450975,-75.67987378713781,0.18657051923014478,-1.8784416795369907e-05,2393.017031547373,4.77514075214458e-06
CALL,173.46,189.17,1.3047,0.0265,0.017,0.2506,200,14.173044314548882,0.42446432083410635,1.2221378902665947e-05,75.6850483236402,-7.634268339237611,80.58413762842953,0.3263223170780982,-12.074753026816154,-0.020951873237118335,1.3567815386750226e-06,5.194902341221361,-0.31429156287419246,17.441629198611253,0.6741754541014444,6.658477925469697e-05,3428.4474146435423,1.0036029522098033e-05
CALL,123.2,113.19,1.5344,0.0115,0.0043,0.5036,200,34.49540538441617,0.6551303300198441,0.014263953299519017,54.73706057076875,-9.194085637372993,72.78286660798017,-0.5068611639149623,-9.993358102278194,0.14145994660207606,0.085930748355878,2.339791510173343,-0.4103051224113088,-71.87798497430009,-2.888464172956162,0.7135245680125024,-112.08674574092468,0.023504790603254833
CALL,201.72,162.03,1.5496,0.0858,0.0407,0.2364,200,51.67792171692877,0.8250176907830848,4.621501756219004e-05,49.01439436521571,-6.770403600606478,173.08818564112372,-0.09896904987627408,86.98018956636133,0.007127159186701704,-1.7875761102459364e-06,3.2203804459544814,-0.7081689618757423,-324.49653197854644,0.1829917654191604,0.0002705111772627333,18292.807072466385,7.318452452409474e-05
CALL,187.85,220.28,2.2317,0.0677,0.0157,0.3172,200,30.869017545296064,0.5322437221750356,2.1385345405633416e-07,106.43230217363406,-10.739199948263582,156.60411959395225,-0.009675048802826325,-54.072015097226256,-0.03295799918371145,-1.0958494556234655e-07,3.2389104403426683,-0.31375052318572827,-72.44461998823226,4.75361972007704e-06,3.920539271007328e-06,309.2427952324783,1.472981665529005e-07
CALL,142.92,81.42,1.892,0.0867,0.0444,0.5924,200,72.84394369222763,0.8336126826152253,0.0004920561046333205,38.45786860666749,-5.669066763923496,65.01919266188594,0.07738284813569862,-0.594757799206036,-0.004439893641716708,-5.0638123695989634e-05,1.6355501715111025,-0.5685945276556339,-62.36179896994542,0.0008447491211427405,-0.0009905140012733682,-10203.158166390835,0.0015628879050950673
PUT,232.86,221.59,2.6284,0.0943,0.0119,0.3372,200,26.748826672935394,-0.2998008758117834,0.0023916550886156074,118.92926777921939,-3.192325904711737,-136.75842352541778,0.02563667012331905,27.907435669440872,-0.01897610896811841,-4.963111678080168e-06,-2.6098951103589028,0.43575858369509035,-249.96694957142293,-0.012943076480098625,-0.006487587290848751,-611.7711494884047,0.002614630602948864
PUT,67.44,56.55,0.6421,0.0212,0.032,0.5549,200,6.328543442094298,-0.2821090491508764,2.8260615852815363e-05,17.93035673103147,-7.836390306343435,-14.697261399102768,0.1419721825899778,-1.9385731770160675,-0.06184020265179946,0.02881646888332412,-3.006289590774941,0.4483464499508205,-11.91954897352687,0.00019112886135985718,0.00022155278145419288,-0.3707337774550012,4.249312882365075e-05
PUT,156.24,169.78,1.9332,0.0847,0.0406,0.5173,200,43.886584600674624,-0.3703802005722068,0.0022772253217056004,77.51571148646335,-6.682657201702185,-120.58710537216655,0.2829555337122258,-14.478629292256073,-0.03778061116371134,-0.0016515591183008382,-1.3185852365579627,0.5993169130917622,-66.08384110791121,-0.047870444376485466,-0.013979839714863829,-59.19469501236562,0.0019714511325048534
CALL,222.21,141.26,1.4444,0.0384,0.0066,0.1486,200,86.48335873395945,0.9883189106846544,0.0005575326979396777,1.6811358835134627,-3.7618541030072805,192.25174204083118,-0.14150796973879665,91.42929444820425,0.035556320734215774,0.0011448026320408644,2.5393827015763324,-0.9426185576446215,-38.311676201274736,-1.9895196601282805e-11,0.11960879805911873,2724.277227343918,0.001537119603483461
CALL,92.05,147.5,1.636,0.0845,0.0009,0.2292,200,1.9891833484529913,0.15490807078269642,7.105427357601002e-15,28.496682356649327,-15.083928909650576,20.609271151428075,1.457498403937485,-14.696201549018184,5.1411628552137,0.0,7.168413070940295,-0.08318714960741747,158.95155131818714,-0.010088862490542638,2.7783465858895395,1033.0835606211506,1.7763568394002505e-15
PUT,225.57,210.0,1.522,0.0353,0.0064,0.3233,200,23.3375541762005,-0.3140022014836248,0.0020431856449079078,98.23789810133796,-8.207301382011511,-112.47694501291505,0.06805125252213884,4.110687569465199,-0.02028248035511382,-0.001164492407511375,-3.0349999855980077,0.4484251178505936,-132.38213917476926,0.053238868497373915,-0.033139249056688413,-102.6128934764614,0.0022828987795406874
CALL,58.23,226.6,1.3934,0.0386,0.0349,0.3549,200,0.006863614141505325,0.0012334685038354765,0.0006815794622129293,0.2628968971890758,-0.04048892912484529,0.07931206541582402,0.028732665204315132,10.827510057284835,-0.015390534178081061,-0.00038191951284696074,10.464584619348546,-0.00033044581869624313,2.5887758701688974,1.4149308239300162e-05,0.060276707206458335,198.26062180078685,2.5927138207204603e-08
PUT,223.33,59.34,0.598,0.0733,0.0363,0.1199,200,0.0,0.0,0.0,1.4794173570364494e-49,0.0,0.0,-6.853921146443266e-50,2.9588347140728987e-47,0.0,0.0,0.0,0.0,-1.195962938249305e-47,4.376673825982413e-55,0.0,1.553974908434828e-36,0.0
PUT,207.96,128.7,0.5893,0.0726,0.0191,0.3172,200,0.24991980932919522,-0.015112788901980256,0.0005758625737313228,5.443862389655926,-1.4737387253610126,-1.6437294658791373,-0.23528453940786093,128.97318329917195,0.31920550234689704,0.0075277598471301665,-12.575456057250886,0.025239423893533036,-27.20952576975785,5.1826867403237387e-05,1.3077680742623543,-1114.4093142644583,0.005425941984823823
CALL,157.57,209.37,1.519,0.0412,0.025,0.511,200,24.07887875320715,0.42931417511460523,8.189595658336657e-05,73.18474609454081,-12.51370677778386,66.09553579817273,0.21645264187366564,-17.25910441511047,-0.037646576181344926,1.041122985157017e-05,2.809393047996398,-0.20809236375059825,5.610595655181071,-2.8721212430582455e-05,-0.0001606988560354239,16.182850778534426,3.988427103251979e-05
PUT,182.04,219.03,1.4354,0.0403,0.0,0.1397,200,36.99000000000001,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.921330089213299,1.0,0.0,0.0,0.0,0.0,0.0
CALL,151.38,50.05,0.3066,0.0407,0.0104,0.3335,200,101.46855713105371,0.9969372711342572,8.232024640619784e-06,0.013068583043462922,-0.45308609325559246,14.699052272789004,0.000965427134502761,0.10186225054553688,0.009492506642843068,6.201622113621852e-07,1.4873214754535717,-0.9879689358501054,-3.2487995376584418,5.1359452868382505e-05,-0.00013176134501691195,0.007322725537051155,7.45632078746894e-05
CALL,243.01,143.52,0.9093,0.076,0.009,0.3542,200,108.05310052293443,0.9676783784045142,0.0013032707549882616,14.739111282383988,-10.085700132724966,114.46478952629491,-0.4594329782754869,310.00633108703823,0.11683576909859994,-0.016993986144541395,2.176295928557542,-0.8826774215497721,-75.3786578972182,-1.9042545318370685e-10,-0.4756937824151919,2210.163707090373,0.013927972127021349
PUT,236.43,156.0,1.2004,0.0368,0.003,0.3723,200,5.076284480851582,-0.08838741531885752,0.00046206302862827897,41.93808989986314,-5.662549946866471,-29.391546846734062,-0.3764386728311031,47.61426523565149,-0.0029534710400280773,-0.00017738041022141715,-4.116679568031576,0.16651784868253205,-135.21382497967414,1.1719134274351006,0.025080470816050138,25684.515765938882,0.0010810752762004938
CALL,106.81,77.82,0.168,0.0757,0.0177,0.48,200,30.006702737272228,0.9592098692447415,-1.4210854715202004e-14,3.6019245309411474,-8.862993555074574,12.088250037560755,0.00835128494891535,1.1423300693991223,-0.01954849901871114,2.2737367544323206e-13,3.41434402276964,-0.9309496709940888,-5.4021561356698555,9.947598300641403e-12,0.0,925.2204650405104,4.263256414560601e-13
PUT,153.48,147.86,0.8604,0.0719,0.0059,0.2227,200,6.998549472757224,-0.3183685950906945,0.008087018054254713,49.438384744741846,-3.81565215041781,-33.43820996277591,-0.24041090254116604,29.28107338241226,-0.0217963622296935,-0.0035977531626194548,-6.981905631263489,0.3777924388746223,-79.29757967481964,-0.022542741916886655,0.00998096493681544,-395.2244073324173,0.008622684771477651
PUT,169.78,111.96,0.5745,0.0658,0.0337,0.502,200,3.1913678694633227,-0.09580160371068525,1.9149175722432688e-05,21.590373605117417,-8.842506065128507,-9.684843526131859,0.039697158729357085,3.893934979952718,-0.035656250418494295,-3.953940425738267e-05,-5.096622183119046,0.17378435730902098,-40.00608741806521,-0.0002882342485577283,0.0028010615126561333,-6126.091601660331,8.40523525518222e-05
CALL,66.53,77.74,2.4537,0.0412,0.0022,0.3665,200,13.430641819986864,0.5889906807792791,0.013667502134396159,41.2897022689414,-4.009062673351291,59.847018648068406,1.1081263091241134,-16.524760430058905,-0.15533168433677247,-0.09682276480821628,2.917623038232715,-0.3342196154022776,-31.9644204242131,-3.9269576967026154,0.4838480253993538,-4106.450222398194,5.336175945558352e-12
PUT,245.12,222.21,2.7826,0.0388,0.0325,0.4171,200,47.51493560273153,-0.2982700383656649,0.05762165618236281,134.60383741196046,-8.542431596450157,-250.17859191402536,-1.5598458746250543,137.1773762847539,0.13317295376502614,0.019496170843325444,-1.5387151613857755,0.5424642123696017,-159.2003896254468,-0.5147862974226314,0.6323971080129809,-2731.9800164349313,0.06513196701851598
CALL,213.15,191.26,0.8706,0.0476,0.0478,0.5447,200,50.62750549502179,0.6699179599961624,0.06108015226024577,68.1694742378987,41.96170100724487,63.36381855676265,-1.558170965304484,109.53473442441464,-2.849247225441438,-0.029279802173078906,2.8204631410730454,-0.4811027975986306,-32.07737321186954,2.1433080502177404,-22.232716686884686,3548.9988556989256,0.07123096316203714
PUT,219.54,144.36,1.4062,0.07,0.0333,0.438,200,8.62706833554368,-0.1258066573428671,0.0001357149743625996,52.61770346930845,-6.874512790026035,-42.232532673251555,0.04028650669285483,17.896906752525865,-0.02360717286204128,-0.0001213153035237724,-3.201503973170099,0.2510986482270816,-137.47929629608356,0.0031970883103582537,-0.014831595296875832,10.442811263278172,0.0003103923829996802
PUT,241.79,105.65,1.2763,0.0189,0.0403,0.1796,200,0.00024042759300521837,-2.7185247175494175e-05,-8.673617379884035e-19,0.028401589110499847,-0.0023169563984767284,-0.006768178468668758,-0.0019518862725337043,2.455589640847693,4.0118813691747456e-07,8.397440072300697e-06,-27.339295096715748,6.052182328107142e-05,-0.703149066981542,2.574980159653073e-16,-1.5829351718288365e-16,147.80387261820132,1.587952211728398e-05
