assetClass,flag,spot,strike,t,rateOrDomestic,divOrForeign,marketPrice,expectedIv
FX,c,253.242989125569,241.077067820191,0.958138330534691,0.00729328441441805,0.0778018440788738,106.930491207891,1.25171941732895
FX,c,177.498032314757,136.702915947922,2.52252293108531,0.0348567594155825,0.0442893268823358,115.344011514386,1.28129119993007
FX,p,81.9578026513852,63.7779337030843,1.23340588863184,0.0188947074730235,0.0320067003036432,6.474674017684,0.42485068387757
FX,c,320.336795173685,409.354378957194,1.98685720514549,0.058826546716852,0.0153951193519649,71.4042131570589,0.51709724967798
FX,c,137.52582715118,159.779910561629,0.856911196109154,0.00853115967105006,0.0275666281212686,34.5001975918383,0.868250859973284
FX,p,331.560214978788,350.71082872546,2.95153084979567,0.0710322402214062,0.0206149271536602,145.482875659039,0.847313628182459
FX,p,156.085652645361,131.034234424713,2.64626921239986,-0.00513355832935846,0.0054707953203044,9.35751137017878,0.194024438584506
FX,c,281.400885412322,247.111051958198,1.73209627982474,-0.00428533000907797,0.0629541265642704,41.251547650575,0.302447884907865
FX,c,220.431376217698,184.819083969709,0.270959389089217,0.0539337914650049,0.0424969538437907,54.8882135345057,0.828466614635124
FX,p,308.789228376285,284.184097972334,2.66091149001416,0.00915422804278569,0.0773065571116015,145.238084406509,0.825306558259894
FX,p,339.937360848648,335.44820947982,1.1224607658669,-0.00803972353613439,0.0286951423064368,162.43400603902,1.19276905897221
FX,p,143.655184344417,147.870455073694,0.711630467367097,0.0184457046299468,0.0118795867017214,20.5741469262959,0.38863367198942
FX,p,98.7095153913753,83.9377088188118,2.81623601993013,0.0692929939009583,0.0275178505083997,43.473569067546,1.17591065191634
FX,c,202.824523837174,168.78560663862,0.970772121567828,0.058420208875869,0.0292109807681683,58.23497023206,0.526139802361958
FX,c,315.019866950202,253.260530446362,0.105081497856348,0.0183873947627832,0.0731141996710126,59.8650931043661,0.247153128825706
FX,p,77.3362288282266,88.1477131961391,2.57862081757991,0.00798119795334538,0.0247498578703439,28.3451920885997,0.415682712198726
FX,p,482.26452231538,477.268359818627,0.0105941684761119,0.0739123028919798,0.0318968922036103,24.1726016881488,1.35693876188659
FX,c,128.303525202289,165.894762019573,0.393376037135528,0.0703710764029652,0.0463094450755528,3.62142559082646,0.425837764747558
FX,p,233.393764048456,292.953136470921,0.742654592265852,0.00700547819912161,0.0262858143146503,133.426120739004,1.1588932742531
FX,c,109.195986439377,77.6007876303663,2.41943156517965,0.0448418643084257,0.0602155259562918,43.1100830514678,0.596150778853201
FX,p,31.3931897614544,35.1916122554196,2.14434636000738,0.0597791313323325,0.026083369332607,9.24411826530047,0.495860272667175
FX,c,101.77858048889,109.917826840259,0.394360789980291,0.0505499685323237,-0.0081225417530507,23.3992283021924,1.01074302534007
FX,c,440.564313460691,563.696849831397,2.02726720200836,0.0342206020679942,0.0260557699194544,58.2664759068375,0.392589425977651
FX,p,476.34341976181,377.288975710781,1.78812030720981,0.0688031472487042,0.0279320486996662,70.7034409339474,0.597589860866319
FX,c,252.097844322526,252.806417973698,2.70932981372656,0.057932775236219,0.07493392680977,157.694513020205,1.46462503181574
FX,p,18.0046033687576,19.7169776021408,2.66684795794804,0.0700337807149213,0.0729386719193681,12.8640422699645,1.48761423313657
FX,p,122.45054963919,141.492208584981,1.55503932084073,0.0615928151193563,0.0235101756439167,72.3331322639856,1.19349589949409
FX,p,427.898110542743,446.56248857923,1.17073921993022,0.0559289450651268,-0.00772437141795205,64.020948377965,0.387548212087648
FX,p,274.789394263543,306.959699380933,1.32487498731833,-0.00496188153325009,0.0481577077795212,141.058687833307,0.916396059464267
FX,c,79.4717865862336,99.9200482677775,1.1426040648687,0.00259441564083629,0.0556805577140283,21.3924974374137,0.913045250879532
FX,p,154.584275512495,149.492651444709,0.76262151604625,0.024205873297667,0.0566458605776877,11.9396294844869,0.245324172621497
FX,p,70.1180951295613,77.6737819306044,0.467497002301954,0.0447608656703486,0.0312126069905761,13.5545895262185,0.491451989186134
FX,c,244.938425133706,262.915634680449,1.59580518611333,0.0255919111103724,0.00515638650150209,14.2983800042534,0.14965762953247
FX,p,180.737938245177,217.225266769166,0.852100840524016,0.0173137907490811,0.0165454522371425,53.7109442810457,0.457643716850697
FX,c,58.64046288123,71.8738477210801,1.71667036889784,0.00206113301811239,0.0648780297674167,20.6389547345702,0.969936773110844
FX,p,409.963593492516,320.340802653064,1.10967991059873,0.0346341794044148,0.0142517142040998,107.679854901147,1.06602872597616
FX,p,403.544948083805,337.25070335174,2.05839566202538,0.075922492260622,0.0290540790905231,111.168882009931,0.853188924984587
FX,p,416.572040147705,316.62604192942,1.40475229703329,0.034755207910665,0.030663341550564,146.735088591572,1.27573008052296
FX,c,347.18376397648,316.167721021867,1.62666939074988,0.0792156077179016,0.0390345809958553,120.29590572077,0.632820838061978
FX,c,255.971091570003,256.420266217304,0.152865697396156,0.010375915823275,0.0366710982051831,46.5888601047748,1.19936804655518
FX,c,74.5331629260987,63.9323395330764,2.89748568963371,0.016469028709891,0.0146385854361746,51.12764274893,1.19706935645415
FX,c,64.2117622171842,45.054649203312,1.58784219036916,0.0152657456065206,0.0744208930695873,26.7109137243014,0.804417302794734
FX,c,279.121185569712,287.656775854826,0.779498711520693,-0.0012677111234028,0.0787627963831955,93.5728350457118,1.13841223331991
FX,p,216.016765870576,227.949796606463,2.82245591114505,0.0277308575269909,-0.0083468511330844,24.761727833542,0.205975208923339
FX,p,326.624933287839,319.934400298145,2.14369372327634,0.0584801617511549,0.0726716806248729,158.107524522342,1.05030331989619
FX,p,195.876832445524,192.540201388797,1.07323378111207,0.0380383138014501,0.069729730992174,14.280114391762,0.167568955592942
FX,p,184.948884848956,146.799787546925,1.18889193353203,0.0336506712517504,0.00631266496116004,39.1811791045174,0.856027048205911
FX,c,454.628866362217,365.03725207459,1.24014404956622,0.0293204921243611,0.0408641546193082,220.529565279998,1.08564227908244
FX,c,349.611319838477,272.511096346145,0.0634003841085253,0.0696326377004372,0.0482056043207175,79.3834576293525,0.722363213182913
FX,c,338.478826099601,309.370881199926,1.48595544345592,0.0355368738586507,0.0494199389326132,102.505906670479,0.63535815450129
FX,c,273.572303395104,238.622268219841,2.50675464653555,0.0757358985060672,0.067433042635766,71.6710366820222,0.400267825718549
FX,p,386.594194779867,467.812026825548,2.09678508780968,0.0150858747381734,0.0647108523930775,202.544526852829,0.624731545017105
FX,c,405.768361151913,366.257494399092,0.901112788033476,0.0386324526108823,0.0761455635041587,171.628789237904,1.20785916294507
FX,p,117.907886751549,131.313978358876,2.71513007345119,0.0372989321375244,0.0573398897252579,72.729999904093,0.977206442649846
FX,p,148.577420426161,166.491047356723,1.95672266440866,0.0397121056697752,0.0211477983288144,49.5241429184763,0.538842901846079
FX,c,90.0174118821914,113.95422639607,2.84367314816533,0.0728071790234539,0.0280071104896214,58.2130063819587,1.27042813532479
FX,p,451.901652891102,585.722631946183,0.446877622273357,0.0582034406556296,0.0446208230848686,178.102403710758,0.765096435160439
FX,c,416.737665647255,433.97543461393,2.4430172682965,0.0644702232328678,-0.00623593045020509,197.027435807867,0.722614453308951
FX,p,226.24824929543,187.218141973162,2.90143693751346,0.0600068335878156,0.0776063002333088,32.8497408445005,0.386528509098022
FX,p,14.3440863825388,13.1332412453307,0.105174046360193,0.0702188733143982,0.010267603382466,1.89762557410572,1.42035863380068
FX,c,174.578602795966,209.819652771931,2.96705565268764,-0.00378853788575723,0.0692494715355437,76.1995927411449,1.00949246440778
FX,c,117.243627938454,110.874273224515,1.9290007524789,0.0564512123919201,-0.000315022172735609,56.8726663324852,0.835730926722679
FX,p,278.377842442261,296.497829571382,2.73321415158533,0.0763451912282507,0.0703217555144304,119.480675056235,0.786652943023181
FX,p,32.0987295936466,37.2438556498466,2.23677130381324,0.00715431140919944,0.0727840139675174,25.9502346984049,1.27450135309782
FX,p,424.518019191808,459.720106205696,2.92932365706015,-0.00982810097674221,0.0124066672234062,187.889319566859,0.529242284166925
FX,p,41.0311427270502,41.1418610574841,1.83881483644609,0.0704445577825878,0.00778944980914794,17.2473679180573,1.00669794170367
FX,c,312.36160001315,348.39997436451,0.986825091254998,0.0647225979130058,0.0219115948525159,44.4579918795677,0.437499147755215
FX,p,387.810058704071,276.69860860062,0.725539846726366,0.0676880584743019,0.0222170088431149,0.13926225018643,0.182319385019022
FX,p,95.1258493620054,90.5100761215424,2.20447694750347,0.0691692519187848,0.00993587956413123,43.6205537588254,1.12902807949923
FX,c,223.23177622343,159.083666472814,1.20547439307377,0.0654372622952024,0.059232824885513,112.707135964288,1.08131308331978
FX,c,339.482615680236,324.570010239659,0.451611057427191,0.0374532415768106,0.0284711483672387,90.8427721555618,0.958126916833542
FX,c,379.64482869711,276.630164168638,1.37723664252273,-0.00878363206860599,0.0697036382727929,177.934235514087,1.04387886994387
FX,c,38.911291930327,36.6917655500372,2.30838013905946,0.0492540556003834,0.0538120823664797,20.6564736152048,1.08746713415748
FX,c,160.37909917986,156.416377674591,1.61947008288968,0.00462604754500792,0.0312145631235594,27.8714865663168,0.377927722071828
FX,p,486.300018607306,515.594012631704,2.37435577968502,0.0720605558117992,0.0784348587177419,308.196590996371,1.34048629941213
FX,p,458.651623251561,453.326741094112,0.466194668810216,0.0362600306164403,0.0619055361189894,111.758570797463,0.935780434078266
FX,p,209.145337109173,222.269942434065,0.229647743486574,-0.00917053966987221,0.0781385206338587,22.0639193362489,0.278220319558725
FX,p,193.497870377146,147.188176929209,1.39640438260934,0.0062264901505424,0.00440192403021997,34.7543764953899,0.713012321364253
FX,c,114.750296902179,108.478915085166,2.11775135677506,0.0438285841951103,0.0319083973771493,70.1906790526801,1.25776845784336
FX,p,415.782315141089,434.526634515653,0.914378885222573,0.0274612168564313,0.0213907180908608,223.462576779054,1.47077987027387
FX,c,273.305911222475,322.000742342325,2.4713801758777,0.0168862168937949,0.0149603940802125,45.080038018859,0.369854278999077
FX,p,81.7407524050698,60.5642098460892,0.440684281728441,0.0545978079310573,0.0590588916180239,7.22815336588742,0.853086193677014
FX,p,173.718944407904,186.621334351164,2.04763489421966,0.0400012102279354,-0.0077708363224904,86.0130989537166,0.957495745170491
FX,c,388.917326265262,326.009559237666,2.92991961564648,0.0153349196695133,0.0271976930932206,171.168073093266,0.675262106981976
FX,p,409.515323402779,513.074138872481,2.66602625478731,0.0538450808938659,0.0582897914303698,159.441804491642,0.419093348614893
FX,p,451.209707894735,511.905151462231,2.67455149596716,0.0570886366036365,0.0201725357835603,35.0402350564698,0.101584456479531
FX,c,120.002832217966,113.534834021246,1.9126536810143,0.0784748361970597,0.0300215880558622,79.9672576331843,1.44615711821662
FX,c,291.07773836089,277.865345386672,0.886245976215237,0.0230735556316759,0.0577389307985248,36.9056161047597,0.338186488954713
FX,c,380.305567090947,388.14942214253,2.8282066363021,0.0560270499770505,-0.0053534852670977,200.681686324922,0.765283277713393
FX,c,430.796346180684,412.44043991314,0.382295386874897,0.00235458868020686,0.0286726078514939,136.137928467069,1.28071252902098
FX,p,460.272725508337,407.50254998738,1.25441769193568,0.0770468176533648,0.06930824950924,187.941448326618,1.31501059159598
FX,c,420.810681617479,307.834268983234,2.25229494620428,0.0197078329939271,0.0157552474360109,206.686034164938,0.727040565596537
FX,c,261.311095413549,205.329289852401,1.52508009360609,0.0382017231040707,0.0443034356326942,144.027913311237,1.18811565504822
FX,p,184.267802613411,144.35137311022,1.84937507794402,0.0221057215631015,0.054193398107026,86.6622733516714,1.39644655718066
FX,p,375.513789977783,294.55247552339,2.05173394308545,0.0580183095172903,-0.00726735493773484,59.905746608008,0.623417434578677
FX,p,413.437397493324,431.469903672184,2.69149950567768,0.0298214972631385,0.0686681946873382,168.559597192769,0.599390726077555
FX,p,311.302391654544,226.345235107182,0.198546436415397,0.0210895048075154,0.0200531626616736,11.3850573517934,0.860280632526637
FX,p,10.0951475155861,9.97605464069038,2.23746286019879,0.0565016476291144,-0.00853868878858367,0.775926206907203,0.247714731941219
FX,c,54.3115758709582,56.3041901936487,1.28957937394901,0.0358850416272279,0.0051679182929056,10.6022157832357,0.434970485962018
FX,p,373.853364652048,381.584158556211,1.90949425160698,0.0650015817258023,0.0337713264953049,184.320089589569,1.1068959813932
FX,p,417.164727357786,434.370147524921,0.342923077249016,0.0659051451233331,0.0218224181660661,114.661960697674,1.13606243524183
FX,p,247.59294488051,313.069044961538,1.27246540928791,0.028028674761841,0.00426672920460372,75.4738276729614,0.341576534634454
FX,c,432.012188459381,526.022938943661,1.23947792506188,0.0647806173054172,0.0734098374677465,172.219233759813,1.18261195425017
FX,c,320.114801142528,323.424211284655,2.4957760652967,0.0557363235066052,0.044657914378944,206.471244686152,1.36369253036722
FX,p,232.35991283892,219.217438740047,0.652994708165142,0.0166188494778512,0.0228057406304708,36.9378528881483,0.600285685874565
FX,c,277.164175021735,312.763891284942,2.73340627614065,0.0248387237969836,0.0403332671701831,141.736383617722,1.02620260588745
FX,c,167.394912079194,195.900133410258,0.880122413334149,0.0534347047382481,0.0520213972395557,14.8620615131071,0.406597623515171
FX,p,113.18564715994,126.126494920936,1.24184125425418,0.0243243389971289,0.0479645715437883,71.1459479970654,1.35802031733134
FX,p,62.2380467573868,52.9305594284757,2.21639091429771,0.046851810054166,0.0222133990482579,10.9098044044497,0.519029170626441
FX,p,82.9923706510135,68.8857304742716,0.243547265779701,0.0694041955956866,0.0188636320708138,13.1226241133394,1.35874216029192
FX,p,284.784984650606,222.526672465642,2.09143337963485,0.0136781284733375,0.0190466554504999,67.2495622440209,0.68973100237164
FX,c,140.044765149044,104.668299835407,2.24423193525291,0.0603281911597099,-0.00666401167404889,52.1348992600531,0.213941250547442
FX,p,155.652633650493,156.07866658733,1.96874648330097,0.0102847069899761,0.0481146191803842,92.5878682411143,1.17338082889618
FX,c,66.2202307198821,85.79034892228,2.0464694089716,0.0245311758525118,0.0314189129333329,28.9706605417306,1.01258387265473
FX,p,478.723205712323,473.067105289826,0.818803194285726,0.0562455344543628,0.040473183290314,195.016121361775,1.28370932555221
FX,p,347.21417567039,288.773590907058,1.67211747556062,0.0700244054141426,0.0639225023646127,46.6423480877008,0.492398668362071
FX,c,15.0915280858102,11.7023211398562,0.759974393924249,0.0705491580185949,0.0487918643892849,5.74816041490637,0.872518869447363
FX,p,114.49478989123,84.4262767520803,0.295306912044774,0.00416041299441298,0.0070165072839206,4.8786301275502,0.727815814465604
FX,p,260.285291129868,222.915451958019,0.665700784606561,0.0370132848653212,0.00467209079786427,56.0102076294933,0.997386910911723
FX,p,325.903658280238,343.399685619314,0.0472559268865919,0.0274167490884041,0.0300065784001631,18.846490252514,0.23387291588588
FX,c,128.571681497552,159.757525548146,2.90358963684267,0.0400012953048253,0.038956345322807,87.3691992919525,1.45442275290604
FX,c,492.845260205992,399.152468374069,1.70441523592473,0.0227851389529719,0.0253816853357737,223.767534908078,0.832854793217369
FX,c,109.121646587978,111.058099154663,1.70349103061601,0.0483813431099611,0.0318140022600223,10.1811924291872,0.180194200323799
FX,p,393.994086408155,455.423983960807,1.11306553040128,0.0262521419532489,0.0479962626040563,207.852790350463,1.0513484860228
FX,c,57.1613287116289,48.7811498125801,0.382896295877215,0.0193418303374319,0.0286730255828668,8.59803351665326,0.224376034745512
FX,p,159.610484285079,186.512272992063,2.51224932838854,0.0246836754612395,0.00320367431548851,26.7367360685858,0.160953938254485
FX,c,495.710999644933,425.187477163372,2.80007359628304,0.0161324149207149,0.0130462436643416,342.441586337327,1.21858467340845
FX,c,447.425694951219,410.036426287463,1.34122905107885,0.039345732943817,0.0343345457431527,269.013719465152,1.48916885610271
FX,c,89.6208684403271,108.20647466352,1.07148422258784,-0.00245622962418816,0.0546910559527514,5.13155733157937,0.354211379822179
FX,p,326.700984568507,311.099367626141,2.66683480135692,0.0313882100219604,0.0043532126165393,151.851636316101,0.940921216119699
FX,p,434.806864560111,440.644395022496,2.65994334516048,0.0364723114125828,0.031082561806637,100.688427656808,0.394231827250128
FX,c,441.771412742623,518.555632133572,1.15086867975198,0.00501110539791958,0.0663213440946672,189.980946888164,1.31646852890591
FX,p,489.850338764748,396.200120467357,0.41082359301793,0.0505497213497669,-0.00482544089419159,109.215854140304,1.43686068425002
FX,p,119.560011246417,154.227287635307,1.2811485133435,0.0113427750643086,0.062901176379444,85.430529853472,1.135787399834
FX,c,135.49491605273,141.04349950522,1.10045132249745,0.0708869098008884,0.00736314900968017,31.4946363048533,0.539083489857775
FX,c,304.642499883927,291.246030041127,2.74204437350192,0.0135858966098828,0.00124695447876966,86.1883882300122,0.391021354044974
FX,p,437.373189590033,348.863166712837,1.03575097294066,0.0521940999539604,-0.00965479036213155,76.0173502440791,0.818040458852786
FX,c,277.584321244526,311.71356234626,2.63419817575009,0.0726189140123741,0.0460374037520358,35.2013673688728,0.251677272750752
FX,p,411.406105848572,377.788343173867,0.00684209450642999,-0.00209688943058499,-0.00692020280217588,7.10214604029815,1.49700951919585
FX,c,429.182630945445,548.487706434519,1.26655496254051,0.0288232306311364,0.0167773621290054,200.764101106757,1.2899503612367
FX,c,421.727457913436,508.521729722688,0.141392383940789,0.0738922113950039,0.06432074846707,51.5728365022778,1.28557706480861
FX,c,105.565102645336,101.398753591888,0.755380263007641,0.0522913821558649,-0.00783951599044881,50.1286840773166,1.37010579996925
FX,p,49.3063537358839,39.8366892506369,1.69599916730366,0.0359073566138501,0.0205476501073569,12.0599848755064,0.789672648334284
FX,c,194.650981114453,145.602660003955,2.96009693564744,0.0637757049624108,0.0784023664142903,34.2168592069091,0.0876334602038627
FX,p,457.615341259821,588.159867953727,1.46729216227144,0.0362290954209447,0.016618041438005,187.708630425864,0.523075809430412
FX,c,318.231900549798,229.508012999377,0.166636198626488,0.0548753626840165,0.0210640490155719,95.5038097917186,0.752077265396952
FX,c,484.464231021037,456.207203249952,2.94496829784421,0.0687819393557485,0.0760046821889622,261.546150986386,1.13268833193622
FX,c,358.023480746016,377.530175169287,0.218428486795722,0.0173346305605852,0.056277002104966,81.7714925461917,1.38484948368748
FX,c,321.933407638492,328.091494738574,0.536855892517833,0.00938589454376154,0.0377653899228949,110.481220429107,1.28080500178604
FX,p,389.072900351078,505.583848429805,0.912556992976648,0.0457705495448931,0.0669683760357071,236.55702589814,1.1084814265534
FX,c,408.215482862429,311.380183446831,2.77082915427612,-0.00315108873172693,0.0613012808686594,99.4588550146889,0.388401282241702
FX,p,13.3763443941762,15.6888443225096,1.30132656326724,0.0743685307056089,0.00151442339884126,6.82518867911427,1.07931074368207
FX,c,419.275539804036,362.703953321912,0.959451798276279,0.0260218310854608,0.0525161898163684,190.829183401736,1.20685044099504
FX,p,229.174567464649,289.958794262119,2.56886235054931,0.0693884971022795,0.0179992280500584,65.5098770590964,0.362997727280139
FX,p,164.91506294534,197.101603587677,1.48808568715793,0.0186533220643384,0.00692263575217084,56.6197328045085,0.480301557087514
FX,c,466.733992408935,395.667328968169,2.02081667101679,0.00280306613671561,0.063103482718749,115.727162428664,0.477322596788116
FX,p,231.135949184308,296.306490541683,1.16209462419356,0.0625420254588496,0.0252308095623096,62.9995852009639,0.290464799095762
FX,p,81.2919963226255,66.9074472481926,2.82957570123107,0.0364180534728981,0.052803722229843,34.0783554114894,0.990086703188433
FX,c,185.851837419227,210.375831587875,2.27940668205865,0.00767102856550977,0.00151722646539095,9.80385842497387,0.158272124931076
FX,p,452.877439859088,339.753364874202,2.96726010129084,0.0134082493968808,0.0489715893626132,78.2477009352425,0.448548819938855
FX,p,143.106775236769,128.348570218706,1.58014524351155,0.0299798986560813,0.00955494346578207,33.2650184780619,0.653257445314445
FX,c,289.317112720287,326.028968265881,0.177095227544069,-0.00884204752782267,0.0129480137592939,50.9038119473308,1.33942053322244
FX,c,418.101795830601,519.064345699635,1.29743492286192,0.0385657971231839,0.0125255273186485,39.3053004844903,0.359631830437388
FX,c,14.1195978085693,12.0454533132341,2.75201410820868,-0.00669813578606494,0.0676126829753373,8.16959654954794,1.25920122279419
FX,p,436.010162538653,425.753330739482,2.21758398879339,0.0695527345827402,0.00300798567325626,147.408503563582,0.804530126762997
FX,c,157.230402319579,118.284308240361,2.41201457193635,0.0183143562035068,0.0420656401793497,37.7454501245343,0.256780289597434
FX,c,100.253635374782,94.2056958587833,1.52032674523036,0.0701705874914773,0.0166680635047681,61.9555944747719,1.38242310802746
FX,c,293.181721537868,280.579060782516,1.65449605070313,0.0543471862100459,0.0381513356604142,33.4396218004194,0.167673616382498
FX,p,425.778494638876,353.431599352546,2.46873898123624,0.0244618828114033,0.0225291630634111,141.977425303293,0.812400611950304
FX,c,218.808277713187,231.525254701872,2.87427349592285,0.0185384478647675,0.051779546244591,85.4695918735586,0.780878652968532
FX,c,385.12171252936,327.366341415389,1.08014723910158,0.0202578114776599,0.0153088603055789,186.062404266864,1.13477786281991
FX,p,168.72336234198,215.448362908766,2.46244292426206,-0.00693443732854864,-0.00208606102459435,123.60993212533,0.86122436216501
FX,p,54.5126013493489,60.9217035623292,0.865211163168498,0.0609745986964058,0.0666577172977207,24.3347544274617,1.0819476997832
FX,p,204.133577146399,153.550932868137,0.158207066390172,0.0639435448620931,0.0690705015684226,20.6760671683355,1.48679389170022
FX,p,10.3723785199601,9.78616070154895,2.09929961114863,0.00380116635041284,-0.000859736885417793,5.79010301316658,1.18593544517326
FX,c,298.547466137555,285.214273777358,2.37089420213134,0.00607323259214802,-0.00570728829912264,162.05566123093,0.912881311284378
FX,p,485.936117336302,353.350469460626,2.09434998209098,0.00114566931898838,0.0331217739013221,234.817868178138,1.44563629862657
FX,p,394.204883719382,364.083909571915,0.715064940759778,0.0605891250235569,0.0433371300110257,155.766383975818,1.48915894757945
FX,p,202.503524041278,220.316424187093,1.1798396690191,0.0673054776506929,0.0455114352648058,63.7246142629607,0.69007926849111
FX,c,310.673859261578,361.783757271302,2.16291733069441,0.0185844592716618,0.0742350705642827,126.995867154276,1.01138894875419
FX,p,23.2728456457844,19.6550652555946,2.16588685643094,0.0272591123099107,-0.00230535913671676,9.73126839585759,1.08505083126086
FX,c,373.398003495976,412.238344298704,0.727825928733023,0.0204896416617269,0.011755547004526,28.3513573772689,0.33439519386743
FX,p,39.5180006414691,31.7328138274482,1.05053846612382,0.019148404618071,0.0110290758909047,1.8390535772894,0.338251097544186
FX,c,305.564071453181,266.494650490923,2.80424560375084,0.0508378302273631,0.0226955765985705,177.19395926461,0.948107151007838
FX,c,297.259091425999,333.997968260386,0.16890950989033,0.03352029921437,0.0741502160380043,39.3365584111745,1.1132136853065
FX,c,216.5042018245,251.120235098424,2.49009782430217,-0.0060654996171159,0.0714102484787195,73.1192553701987,0.835685523563295
FX,p,103.710813746843,107.696636624486,2.49308767918725,0.0639768706185412,0.0388046752077135,2.52453470288403,0.060954299711881
FX,c,306.197240809668,215.179730040139,2.9047092152118,-0.00824837100318012,0.0439861625948699,151.251111216709,0.815319538937065
FX,c,170.500272687243,145.87276271807,1.39621115375,0.0572551875514902,0.0571063824341996,29.2525825360025,0.222432118233857
FX,p,424.729117433954,492.622178056472,2.22113924173477,0.0223744480854533,-0.00837966041313339,231.755400351842,0.849723555411543
FX,p,16.514722458621,12.5287990076127,2.29559896234639,0.0364217950539056,0.00710274424034882,7.69077620797519,1.41985639904485
FX,c,314.300723662868,355.166565261183,0.6266444279299,0.0495456381204756,0.00161211705816242,35.8997916333073,0.480329117258377
FX,c,207.102587326072,160.383978085138,2.20788969043308,0.0736256003623157,0.0630586566732757,75.922346018831,0.563379740680717
FX,c,358.408519812958,447.557775479779,2.04661954010592,0.0346305606208203,0.00468586190021166,177.456709695925,1.02684202725285
FX,c,383.941916650907,296.335518121045,0.601316637744487,0.0770601931314993,0.0516853597803975,116.164013901792,0.616440668716922
FX,c,289.26378546379,269.482837042609,0.950701450895971,0.0599171821016942,0.0787431226410522,80.8213744893434,0.740493867029011
FX,c,496.852595966329,428.149716656397,1.52557725326301,0.0498642256367835,0.0579069076875545,64.4416200267399,0.122295004420202
FX,p,69.1562871205592,51.6853470584345,0.320379303143773,0.0694581072085114,0.0530433444638102,0.127490223887882,0.287062527984046
FX,c,478.486311998645,543.670129225931,0.580317589921975,0.0399674755897717,0.0552938994428262,63.3816608897363,0.62484010540308
FX,c,402.911390476194,296.739132761513,0.783844993159632,0.0230867653996347,0.00567020036861817,167.741223503125,0.877419594092846
FX,c,440.34696444563,313.415288460161,1.45899009352675,0.0328228808344081,0.00508156553162743,182.837424757255,0.574231570179875
FX,c,280.918819446729,251.337400118776,0.781285929387663,0.0725414095064089,0.062740973154286,72.6627717780726,0.64279024269312
FX,p,163.00233830718,141.01516753747,0.0936871516762482,0.0715610127149797,0.063782333700725,9.58181780572029,1.01027676915429
FX,c,414.155798439571,310.927734780237,0.952566918737036,0.0686471338004621,0.0268009547574546,190.863105704217,0.981522798171908
FX,p,334.066266271362,312.862947097496,1.24690645064962,0.0712302566699265,0.00543104455001861,46.3316961059233,0.491005751452405
FX,c,88.4088971832335,106.101194160474,1.82474473192449,-0.00212635000416358,-0.00828170313929972,4.460184425562,0.206153206774284
FX,p,282.879243113416,299.216299918974,2.19329433298014,0.00809357914296794,0.0308005391044141,141.402678549435,0.811345574654243
FX,p,295.593333600234,217.883691656171,2.73292477600017,0.0381568676581842,0.0347080710375321,87.659094624791,0.858780746291364
FX,c,328.507219916811,274.954835641499,0.694759445483368,0.0127272028842272,0.0175778928810606,156.025522985467,1.36678733197871
FX,p,407.975700853088,347.602054162901,2.54841648941265,0.064598991703689,0.00426093772551401,78.7554219803666,0.591087228487529
FX,c,140.402132838914,138.440768572764,0.701904526132527,0.0170604172062896,0.0167280793226302,62.0863782605881,1.40360447486102
FX,c,171.367928430674,168.918438937852,0.381337286490735,0.0444185897938773,0.0490257316752712,31.1073086252919,0.735831778307849
FX,c,281.521543966978,224.192224003779,0.0559712622553747,0.0615042782062091,0.074259977174218,59.6653403578594,0.806950070532586
FX,p,193.90158542935,209.98872933349,0.377882936805736,0.0531733635508816,0.0564431911435156,24.7043790219653,0.318111275352269
FX,p,16.8362601243814,11.8572674241208,0.0495918719630551,0.0785800829412955,-0.00323637166023886,0.107395017219586,1.08624987294275
FX,c,290.545014738425,293.161863887787,0.544001760394128,0.0310613396186017,0.050089221875249,30.5072031313617,0.396537663778409
FX,c,368.847602805552,372.648898913221,2.7394432474101,0.00102576350879076,0.070680828092048,213.328407382234,1.33238255076311
FX,p,214.443926524872,154.822312333205,2.6850037339873,0.0146321923898422,0.0509420050174416,35.3882787346937,0.491121022958533
FX,p,193.71403010079,138.859111873916,0.291432792496808,0.0314142617104985,0.00664503610758378,14.0053360017563,1.00521494245406
FX,c,315.032711492662,261.061779120347,1.21877619392085,0.00680880415171506,0.0185307996372748,109.911248611868,0.682888947762872
FX,p,477.93391317367,551.253933177286,0.333877562948675,0.00247781637520275,0.00992260956325954,85.8453149138815,0.317064512091242
FX,c,333.246017813312,271.890474229975,1.79552951949049,0.038537878679917,0.0435950489081404,125.201114084515,0.658823946800341
FX,p,329.31268427007,334.590388891878,0.180274864397558,0.00964740946480214,-0.00508325637060598,20.0482450268801,0.316314538896551
FX,c,42.0932020875464,37.2520756484026,2.33416470694343,0.0519137213139362,0.0306483202711236,11.94262084377,0.392840168449788
FX,p,253.100697225725,327.197804743851,1.73732988527051,0.0189143234729305,0.00116168460816609,89.0500062338944,0.343371458769299
FX,c,287.309229243066,319.937494186236,0.809019125553922,0.00497748693734646,0.0458550309451876,123.465919650092,1.43876651075196
FX,c,193.375435695015,248.224447701244,0.402805464280895,0.0762647068908241,0.00275120958849352,19.3504687005665,0.710660587368595
FX,c,125.848769930203,118.796540526449,0.00545556869283248,0.0535332767671883,0.0242754480462405,9.2737263305351,1.37654111652175
FX,p,131.831050813327,138.281986219991,1.90511051417659,0.0494302461382653,0.0759287020529832,87.7488432703393,1.4462764609829
