Model,OptionType,Spot,Strike,TimeToExpiry,RiskFreeRate,DividendYield,Volatility,Price,Delta,Gamma,Vega,Rho,Theta,Epsilon,Lambda,DualDelta,DualGamma,Vanna,Volga,Speed,Zomma,Color,Ultima,Charm,Veta,Vera,Parmicharma
EQUITY,CALL,65.167487973275115,95.437733455996096,0.379875784130044,0.014795643738908,0.014496962276263,0.633490734315227,2.633990292087000,0.216029512437928,0.011488641202352,11.741200487588193,4.347340397277537,-9.755198886790135,-5.347929544021746,5.344780767022721,-0.119911803271577,0.005356614609653,0.540839125951553,16.978875980315777,0.000176617295004,-0.001521800609321,0.001378716221608,-60.308646965268039,-0.449497133268415,-29.509136386102107,8.928573219613156,0.001384672819144
EQUITY,CALL,81.172206779554827,134.435708273961609,0.114899022466642,0.039397033895796,0.029606878361649,0.755323594916554,0.245980209273017,0.032910704742338,0.003532378657546,2.019906856893439,0.278682330558647,-6.655698241815962,-0.306945216698024,10.860363679262059,-0.018041743146074,0.001287812572692,0.203535060768467,10.293830892198486,0.000268904436822,0.013325033175931,-0.044429948439401,11.344522543588196,-0.666778194803637,-42.380252705902961,1.666206188539743,-0.044432439614284
EQUITY,CALL,74.848913981446572,59.808258078424458,1.298751401435410,0.031258196567572,0.022637080836172,0.758525601464123,30.130630390759777,0.737490776741960,0.004670828009982,25.778708480425912,32.559377257612567,-7.061986294962074,-71.691576018526604,1.832035473356626,-0.419168761465549,0.007315475762937,0.063651095802619,-3.826003766409514,-0.000113273934583,-0.006851003714449,0.002142185307109,-17.784884676075304,-0.004888619353415,-8.050872145471768,-27.292602864648075,0.002141853215731
EQUITY,CALL,124.394629257267695,98.824113702177812,0.950579508279795,0.021517813707040,0.007458146538399,0.222346899412454,28.240225466825624,0.884647757008710,0.006881013485730,22.504801919549863,77.762350868285083,-3.571545985935392,-104.606930102679740,3.896761726836939,-0.827785856670538,0.010902593210460,-0.846867615519464,126.492353543330438,-0.000369568193022,0.007728805005987,-0.000309521602366,-1017.092188249079982,0.093752519438454,-24.684216206590257,-121.532145053961926,-0.000310866787867
EQUITY,CALL,53.353243473577940,65.004866469398422,0.355122216714324,0.029712783381313,0.016151849378609,0.712320554759596,5.207463438486867,0.402176004902926,0.017009976537053,12.248380991229302,5.770711472126035,-12.420438409181383,-7.619997442724902,4.120507913743808,-0.249980228306734,0.011458654638474,0.360311354742038,2.769379715941156,-0.000137252525722,-0.020033681144838,0.020321344439845,-15.390355656563766,-0.368775356560866,-19.970698743503057,2.477119286017349,0.020325497102680
EQUITY,CALL,106.988968487131643,82.467592689005997,1.920074830007864,0.021997682791081,0.029764069184357,0.616202008998985,41.904135237063514,0.720137195941992,0.003195680378951,43.279536530354797,67.476422730966092,-5.424596510585327,-147.935499484006527,1.838642781366898,-0.426138310631430,0.005378667609079,0.066095751459017,-6.999644036262964,-0.000054858115790,-0.005702932914982,0.000990366532024,-47.887027676551945,0.013497373781129,-9.147015697011227,-69.522109450659286,0.000990253693101
EQUITY,CALL,126.245868574069050,123.735707738779965,1.106353475496678,0.033843278209532,0.025725918232558,0.276986180483203,15.834491118001980,0.580187962525194,0.010229321815483,49.961238667859327,63.517791094232976,-6.312812882699300,-81.036335966686579,4.625745956681862,-0.463987666954768,0.010648565353932,0.062365395756814,-2.032527317865629,-0.000149284948295,-0.037346956975196,0.005017238791453,-33.164582191602669,-0.003361703466589,-20.714362254268224,-46.564060011462516,0.005016785602163
EQUITY,CALL,137.676563676174965,97.601812936876655,0.559597258814489,0.027353756914210,0.002921006813737,0.147099229045060,41.334451371261821,0.997893528630866,0.000111463760461,0.173916065273873,53.750492179731538,-2.248937086982875,-76.881137884541317,3.323778286122595,-0.984122093345619,0.000221788312160,-0.036683318314135,12.488421682545908,-0.000025129755573,0.007246141965497,-0.000865454596605,641.954045477177601,0.007325378759273,-1.654538974781588,-2.923539811625631,-0.000864681541979
EQUITY,CALL,84.208174871590757,87.588828514576932,1.051146785193944,0.016576221163155,0.021191159904300,0.287598086819065,8.119173962536259,0.488005327867284,0.015713135168223,33.683771658640396,34.661422311854921,-4.283777590815637,-43.195866433727304,5.061357002194264,-0.376473405001665,0.014523587932302,0.403414493813514,0.087510408306457,-0.000185008615785,-0.054594926628040,0.007817026760403,-36.323832830476015,-0.038807089441978,-15.331336650262521,0.301709269407979,0.007816969374602
EQUITY,CALL,132.125730467201265,89.447627857003539,1.391278632196705,0.014663322982228,0.010367387576124,0.738545765747068,61.434447113352363,0.801683171143643,0.002298690167219,41.233174170196499,61.895937657013079,-10.498305560248967,-147.368371858114244,1.724162576008510,-0.497369562781458,0.005015539201736,-0.006843434422166,0.949454030489960,-0.000035177007968,-0.003059523937872,0.000846895912106,-61.188387689981013,0.008865389840992,-14.475456840297376,-58.624820251296228,0.000846798886789
EQUITY,CALL,61.063173695520724,95.944676840598660,0.244854514149772,0.031867827282885,0.000209467856410,0.543225072427041,0.417910218645418,0.064531616297570,0.007681427566622,3.809680950889121,0.862523305925861,-4.337439918132099,-0.964850514949267,9.429071410609891,-0.036714860987627,0.003111422099411,0.414666095954330,19.016947480172686,0.000584498196028,0.024203297549984,-0.028487215350816,-11.027373458816212,-0.474835792760114,-29.529390381530032,5.267101489107584,-0.028481967587829
EQUITY,CALL,134.645229173451810,128.501654383705670,0.621937248590995,0.046096521331444,0.012104429070810,0.604738262628510,28.984773808218506,0.643428779529729,0.005735027497042,39.104925255149183,35.854583908924013,-20.620555521408814,-53.881294467252872,2.988969865688928,-0.448631125186871,0.006296511578796,0.058586086114687,-2.368391085134647,-0.000076595152010,-0.009830829457280,0.005020524714882,-12.425616091604750,-0.046945324088188,-28.793791314097739,-19.414759450064878,0.005020118646670
EQUITY,CALL,62.748866233198243,139.208468894023440,1.633234432679588,0.023758307462307,0.007042632651749,0.280006645776367,0.180978721130295,0.024052225163804,0.002515141973206,4.528883382922412,2.169378158979919,-0.409151107102132,-2.464959388848858,8.339377414031475,-0.009541597668489,0.000511025959882,0.469824339446578,74.280266373611951,0.000180754356212,0.032269545280534,-0.002981033532244,415.067050174577844,-0.042705770803065,-8.131738984964931,40.752559107235520,-0.002981342152093
EQUITY,CALL,89.728729056036727,145.533468650392820,0.973363253765056,0.039320004288905,0.024566078115614,0.603571708902374,7.890531361735414,0.304593637762014,0.006464410741674,30.577065085479056,18.922443130883149,-9.573229570483266,-26.602796678942831,3.463746450268127,-0.133579367888004,0.002457345456008,0.621347901054747,26.968440141867944,-0.000012726403530,-0.005008763277635,0.001632281088704,-140.016886973626214,-0.194000106770232,-23.714767818543336,24.505094804538885,0.001632771441662
EQUITY,CALL,129.729536577955344,128.690338625529506,1.138496569861360,0.036346454197591,0.010119918265373,0.119685054394547,9.072293925246511,0.633476287856318,0.022305845170711,51.152641420935957,83.233538909311591,-4.514290606120552,-93.562313865174218,9.058413002694969,-0.568094635548100,0.022667546488719,-0.719227164281833,35.904580851351398,-0.000657511595757,-0.170714576142837,0.010870005406852,-933.003008185551039,-0.031690648589056,-20.062454420400115,-164.464649914251027,0.010868027933930
EQUITY,CALL,64.991742734877377,81.540689574801277,0.922350404197992,0.047262196572379,0.024825710818615,0.362724942041110,4.159304102888673,0.330468657021344,0.015783937875934,22.305147038643916,15.973660759477898,-4.671185280755341,-19.809996886959169,5.163780624781713,-0.212390040617594,0.010027275996194,0.754607744439895,19.668841780493551,0.000048266757107,-0.029596504082120,0.005791746384879,-165.901958837366664,-0.163470445030219,-16.022620189000687,24.661924874740393,0.005794304867857
EQUITY,CALL,72.925139523264150,118.813470608654214,0.183409891021710,0.042839240691966,0.000017938165044,0.538727343979632,0.144782810420887,0.024633760739280,0.003430949585424,1.802854366984618,0.302926677445731,-2.718472314300791,-0.329481278944638,12.407691449505869,-0.013901099317222,0.001292520817875,0.235412835160953,14.456441794931107,0.000353910852157,0.021142933121531,-0.032440178767881,35.087502348041248,-0.354308907932111,-26.621291076539460,2.818030284591211,-0.032445276559712
EQUITY,CALL,122.225256839306624,93.760312405539196,0.414924581658296,0.032664210356219,0.009234574500784,0.202267595878924,29.346666257412171,0.981403720673544,0.002345713302408,2.940981720200162,37.594513731167922,-2.568688994825422,-49.771166904015729,4.087425834683297,-0.966354017648818,0.003986197505412,-0.377550568136309,64.640874601622485,-0.000339516051257,0.039960181691225,-0.008823577425325,460.779858713067313,0.094233334834248,-18.077668892348576,-20.367478173994868,-0.008820789824060
EQUITY,CALL,122.003653654607433,75.467062204605114,0.946529113609593,0.036281219929364,0.007234956429233,0.676102502112854,55.815281280560093,0.858641530127808,0.002693266065997,25.654966534626350,46.325143898722487,-10.180391998692016,-99.155932781513911,1.876858835998757,-0.648522960656450,0.007038984861651,-0.141675751430981,18.514191103289335,-0.000059023744010,-0.002039892025858,0.000879219185137,-93.073992957215509,0.047407025217820,-18.753409318509995,-40.643890355553935,0.000878992913067
EQUITY,CALL,114.114763288529730,134.087157942592256,0.497452384275063,0.045935458663361,0.007007020832058,0.264521909168343,2.925317125722683,0.251378949041572,0.014944906977774,25.608848385036591,12.814737623652414,-7.791121148512933,-14.269943831142218,9.806133158473081,-0.192119316578965,0.010824367140394,1.027200045467502,55.177530744021652,0.000337529575742,-0.024297093147449,0.004464731408186,-519.633669426866504,-0.338643909920625,-43.871593335567965,45.571541553934836,0.004471373309056
EQUITY,CALL,119.394844446709996,53.842634896232497,0.194960154453390,0.025980751383477,0.002045598592964,0.556596778972912,65.779534380223083,0.999241991006894,0.000044575750036,0.068953506529984,10.435204776409782,-1.244994500537252,-23.259592960442887,1.813700008748591,-0.994097108375058,0.000219188223127,-0.007370661047287,1.314243160107850,-0.000005511539866,0.000769520563481,-0.001063626000541,17.955414932657728,0.012169879831120,-1.975864777582388,-0.185011827973369,-0.001063088291786
EQUITY,CALL,104.272444334759626,140.176199213542361,1.702934361698465,0.023071788234311,0.005613728112315,0.383637999802731,10.937519737589833,0.385523635691557,0.007275806331773,51.682054038174279,49.831217788312607,-6.270937940246013,-68.457097980330062,3.675375478795735,-0.208751360365156,0.004025980651079,0.774175039773795,29.636783770250474,-0.000030565303653,-0.014793021221472,0.001636775846654,-302.776470562093834,-0.098368708922382,-18.741059138469218,49.458447260519733,0.001636983830211
EQUITY,CALL,75.179905890695267,96.147746462473407,1.964265805411820,0.010432443345408,0.016666487096569,0.517230516834353,14.313581631273021,0.486293106800801,0.007084316806970,40.680466709022632,43.696837842691409,-4.978751747441529,-71.812518262968084,2.554180424325181,-0.231371918069811,0.004331350282882,0.536474434086287,-0.350903873496122,-0.000095038474947,-0.013757742151157,0.001930726096577,-77.866602055109965,-0.059256958485399,-9.638868040424100,-0.684288328152149,0.001930709082498
EQUITY,CALL,84.569599350391940,113.720147680828035,1.606971460593805,0.043062042967659,0.008740832185132,0.175215386840236,1.470616642080947,0.162719902790863,0.013031835105960,26.243063305070201,19.750547566923082,-1.839671921851456,-22.113790751503437,9.357405996634020,-0.108077076585966,0.007207079304461,1.671114631269788,174.500054580786212,0.000521653652044,0.012277543086142,-0.002524992076823,-1869.615462446460924,-0.127561595015232,-21.406832395415964,184.934194459387413,-0.002522615430545
EQUITY,CALL,68.159771680142569,115.935392220578265,1.722191351238867,0.042039228016135,0.012521843469874,0.111838959945125,0.001752001638297,0.000673860161008,0.000233677527688,0.209096963789961,0.076083233148745,-0.008071454769286,-0.079100735552393,26.215817219975229,-0.000381058659317,0.000080768342227,0.069941543390400,20.015892752054537,0.000071306792061,0.020279413883490,-0.000803457504576,1378.736580741508760,-0.002721760144764,-0.839211321919832,7.849962422873737,-0.000804440453900
EQUITY,CALL,140.845056133362846,139.511774070653644,0.559756547602386,0.014178180724006,0.011306006410416,0.736695099166211,31.001090935308099,0.612405239450911,0.004888075552187,39.986011580573788,30.928317745122133,-26.120975479499855,-48.281381445764993,2.782297258726189,-0.396046569410302,0.004981949999205,0.131559249080482,-4.100167453877646,-0.000053328266804,-0.007136364203798,0.004775974315184,-5.261568958303541,-0.081731284297578,-32.556882512073706,-12.010439858460842,0.004775703993987
EQUITY,CALL,108.339179476612046,113.666968216720733,1.925191253475079,0.033074295245308,0.026277147749997,0.288741006137028,14.874937098198634,0.518158198267840,0.008682174770517,56.647657213673376,79.437043093024684,-4.137612186568591,-108.074144639598302,3.773920768123160,-0.363006929932030,0.007887349031677,0.375194641544496,-6.381835876041464,-0.000102772970154,-0.031047198065124,0.002575652235283,-42.032155533888719,-0.020936875135769,-12.643263513831648,-30.801859737579207,0.002575562122908
EQUITY,CALL,90.085141676363989,111.393358476006171,0.474158838461514,0.028559267926675,0.027158969970315,0.673773901946321,9.579260568752806,0.406036147653888,0.009189090400331,23.824121273406277,12.801607423169228,-16.704535448499140,-17.343698527163554,3.818439181667217,-0.242371393918539,0.006009803463769,0.392263076535393,5.455549903441437,-0.000052711050276,-0.011534005842284,0.008465163103014,-34.336089527187134,-0.269733378602792,-28.424605661306686,5.458969054092933,0.008465989762091
EQUITY,CALL,96.200580364413270,56.665204056068994,1.907716639687481,0.014748363820364,0.014788709149676,0.799545210330540,53.440736860593816,0.825203163563906,0.002144845134676,30.276677717832865,49.494346856369241,-5.553279534825045,-151.444130965856516,1.485477707024930,-0.457852167565065,0.006181849343534,0.020794266522017,-2.849651992509195,-0.000043118009689,-0.002884455065041,0.000636569236340,-46.785686436123790,0.007873436021905,-6.897717160291350,-53.943086912049409,0.000636479829008
EQUITY,CALL,144.728333961181534,101.840802194520407,1.990156658535307,0.049222729082429,0.009904678509468,0.248001880599238,51.664030189437014,0.901757153688772,0.002886636641770,29.842931610267108,156.915454664474140,-4.447774047134392,-259.734968470333172,2.526125236695849,-0.774206196409111,0.005829826434933,-0.620757041878228,177.832984294390428,-0.000099934786312,0.005561794185532,0.000136727279331,-1150.898043533743248,0.031210266288297,-13.583685101564331,-238.190024019075963,0.000136559546782
EQUITY,CALL,65.335140311608015,65.016900081704165,1.452273330917493,0.018587835498534,0.003204021120071,0.285619518828349,9.667136003150773,0.596386672154410,0.017109157740366,30.294133292972031,42.548516563682597,-3.398722522176984,-56.587841039883457,4.030667086144397,-0.450619319453782,0.017277056958420,0.125288748821539,-2.477954559694240,-0.000452976129081,-0.061301397440202,0.006283713967797,-17.767121107681302,-0.027619135959706,-9.754605230270137,-32.107408311574659,0.006282844408456
EQUITY,CALL,108.622983201679716,123.743376872148559,1.964173090404462,0.012689367203622,0.028602086381463,0.564001851344266,25.997765527880784,0.544210864513219,0.004313345198933,56.379076102905309,65.045638687348799,-6.823919239030895,-116.109752024744495,2.273803397864929,-0.267618704134698,0.003323638075869,0.393747046545911,-11.436961941804213,-0.000049294582699,-0.008522748059701,0.001331721236320,-47.585047013853902,-0.033542977057598,-11.321275800790680,-26.730621872559368,0.001331666264981
EQUITY,CALL,100.588867888446600,101.222192081267451,1.182125581177497,0.033793895180076,0.001806808347009,0.775814044220435,33.871987074112340,0.675489355063834,0.004222465685154,39.182056102101797,40.280601047107226,-13.886094454357650,-80.321543811123775,2.005985339682012,-0.336632924293312,0.004169793115238,0.177498267003884,-8.912965380325488,-0.000064826778057,-0.006403134405128,0.002185917115943,-9.826806035562184,-0.070662820667856,-12.908381772390207,-25.212027522272251,0.002185750880124
EQUITY,CALL,111.145423543464773,118.022777920835324,0.593129388034572,0.039554667085321,0.008929508327048,0.741070043733521,23.069036080525699,0.580861640500664,0.006116808907750,33.213663727106336,24.609577093933691,-21.813648598025924,-38.292500412175912,2.798561362869344,-0.351551436521191,0.005424708717783,0.187829955877206,-3.408519630490048,-0.000075476783347,-0.008881754288534,0.005691664780831,-5.561773264162183,-0.133230875228446,-25.234913559640511,-7.317570008211760,0.005691399691921
EQUITY,CALL,51.811018382084050,54.167290060238429,0.930292182764680,0.011297737841887,0.008941986035100,0.452012864045909,7.990262399356559,0.543614321531552,0.017387427970351,19.626812236361864,18.768597534275671,-4.744242476693607,-26.201876328286744,3.524942010403000,-0.372456322634918,0.015907626416123,0.273677311382770,-1.654868887932537,-0.000428735233425,-0.039932719408612,0.009889352235411,-7.146727654117057,-0.063834745685062,-9.967311637053928,-5.067592113103814,0.009888556066651
EQUITY,CALL,137.212390894415137,58.479201604580325,1.227765777219693,0.036348705549081,0.009612038584206,0.656577197768707,82.955324433318765,0.932015768788876,0.001131517246327,17.173118284970528,55.162027770160606,-4.995744703865491,-157.011736530634494,1.541602216137604,-0.768286609644520,0.006229382449874,-0.146855847556182,35.303665742709711,-0.000026169096231,0.000602760969277,-0.000085435762432,-109.793063529650667,0.044132036915041,-15.281063092080647,-45.824589625240719,-0.000085480087786
EQUITY,CALL,143.211828248361257,121.632338806268223,0.238854967851328,0.031291675038058,0.004928605298172,0.195022097169931,22.504738515847343,0.965032947130103,0.005498451353730,5.253107227844504,27.635375073116172,-5.083822435199078,-33.010743627119865,6.141112574184583,-0.951222291018006,0.007622546824848,-0.666532221228699,85.244710773251242,-0.000774450049748,0.061032051152654,-0.022310563249871,70.723871203881558,0.256257669648038,-43.063437921505802,-24.054695884583310,-0.022309299255230
EQUITY,CALL,106.513318358920884,57.208433599867334,1.282452202772768,0.014130600355002,0.023494842927711,0.784206728942809,56.534548035541789,0.845002036520859,0.002160170357388,24.647199747143425,42.922935116380813,-5.894072268256077,-115.425791156376079,1.592017165739073,-0.585043513324734,0.007488170297165,-0.063145187164260,8.610025964337353,-0.000046095781953,-0.001999978951543,0.000636762745833,-61.547211771539864,0.041383777952439,-11.968965338909534,-40.234377369046115,0.000636632329742
EQUITY,CALL,119.665082387689225,57.125672776525860,1.964237889848360,0.016900955077854,0.003674935858980,0.775047263825191,75.028445928119638,0.887513293121291,0.001398935429275,30.496839151135930,61.236894663346568,-6.153316420153223,-208.610612528588035,1.415521140385565,-0.545742465430976,0.006138608341644,-0.037899001154962,7.930999953469353,-0.000025119329896,-0.001441161114928,0.000310833537966,-88.533624875708469,0.008548196132058,-8.759311497668989,-68.811233716985498,0.000310786949176
EQUITY,CALL,142.249938117729585,51.210847523488745,0.461204534589083,0.032718971892643,0.019047199774595,0.214610270515420,90.561923981422282,0.991253817435299,0.000000000000180,0.000000000359710,23.264941682019995,1.035293959729868,-65.032511706348828,1.557009701097563,-0.985023147382691,0.000000000426326,-0.000000000121106,0.000000083373672,-0.000000000000063,0.000000000040790,-0.000000000008777,0.000000000000000,0.018881102156464,-0.000000018254432,-0.000000008100187,-0.000000000008105
EQUITY,CALL,120.723863431339865,145.650139829948017,1.605930720947928,0.021854304540532,0.003715380801175,0.309596187362175,11.564503108829314,0.415128507890480,0.008193540666335,59.371807976878650,61.910900374389556,-6.379253092973987,-80.482693620904655,4.333598843063438,-0.264685049162683,0.005629062282964,0.752534009595252,23.947209667056768,-0.000031887573460,-0.023160444080125,0.002186097032704,-317.733395149843943,-0.089020657526591,-21.156530630774846,50.549899485119454,0.002186312737518
EQUITY,CALL,65.253904291426139,123.750835945900690,1.825007708181277,0.047532629146053,0.002116069127789,0.170108498254737,0.049626689000489,0.010422377281179,0.001841717871607,2.434595524620066,1.150620129894101,-0.141992963013852,-1.241190184036248,13.704335777639017,-0.005094706783997,0.000512082532142,0.412237316851316,83.921158719690851,0.000255400660522,0.052657769721824,-0.003288201033991,1408.329095703430767,-0.024603838112258,-5.674218084508467,44.649712446869216,-0.003289547053823
EQUITY,CALL,107.628836016681319,85.325140850206424,1.893033026358420,0.042749609179362,0.027282885110576,0.290202319228726,28.977106854501884,0.763152857846936,0.006119185318637,38.941256686747479,100.633913840396374,-3.016485236612134,-155.488534940637635,2.834556748722093,-0.623030286102733,0.009736365456092,-0.412553418394168,52.207376819950468,-0.000178537213225,-0.012882119907603,0.001357716677241,-543.414202525127507,0.042294240528452,-11.943098585716996,-157.772767377934997,0.001357299440841
EQUITY,CALL,110.671504638285597,79.653558128765525,1.924257648370350,0.049342688260547,0.005703862989561,0.671169052590645,53.993973691094240,0.809379510821617,0.002533604472390,40.077958424839089,68.467539778066737,-8.234221621675449,-172.365858060103960,1.658986034228528,-0.446700379923470,0.004891027458598,0.008587838381047,-1.198371251476260,-0.000045243134979,-0.003850669911684,0.000794630893947,-71.725736461303299,-0.009106219443661,-8.275735973707548,-75.291448727838883,0.000794537323212
EQUITY,CALL,92.413067130238602,84.970322974584946,1.090773313570797,0.020386833558017,0.024637504636791,0.364820925015682,16.783426754451764,0.637581338229881,0.010186805158646,34.619358232014463,45.962373518369844,-5.196795214522999,-64.269287839309186,3.510656546655275,-0.495907500086723,0.012049533388847,-0.017397111875894,0.669483527033776,-0.000225581566872,-0.027725759830345,0.004850720033285,-43.252512682556691,0.022670188110921,-15.294833250576012,-39.515533721363738,0.004849889504499
EQUITY,CALL,123.644423562472284,127.465353118118188,1.956885025183857,0.048788945311919,0.016338926133214,0.161877877002731,12.679960460783610,0.583324770337156,0.013343981911674,64.623030872842378,116.326823904470828,-4.394691374999432,-141.140051729777838,5.688097782411530,-0.466361197313336,0.012555968051942,-0.075695354286154,3.394207408291550,-0.000231474750602,-0.081731561573468,0.004098284597987,-189.192661537163048,-0.040908942576817,-13.203787706293255,-144.774971364256544,0.004098092966753
EQUITY,CALL,143.436701476901476,116.137061107041433,1.538889393555434,0.027249354791662,0.002335695588263,0.339557867345233,40.524795617553437,0.786135550114288,0.004766599482837,51.244875709286681,111.163052040960054,-7.358629798873467,-173.526230933767067,2.782511015879873,-0.621988312150634,0.007270889952338,-0.323663720954315,46.236710536682324,-0.000096568703105,-0.009736905526099,0.001312883063752,-445.606218590910373,0.020559903846475,-19.210461130447918,-150.303537769005402,0.001312621276450
EQUITY,CALL,142.556851290677628,68.519556786746790,0.407175728850228,0.023900751812550,0.028663445743142,0.786968333968896,74.604246526444086,0.944916398941028,0.001285010606494,8.368007120948986,24.471285750531830,-5.661974204882714,-54.848324216436595,1.805584974552510,-0.877122718363665,0.005562292102468,-0.140735355804278,21.842252869284096,-0.000039639692927,0.001721285234787,-0.001661834510701,-29.672264645341777,0.164280355324465,-31.300414102682623,-11.576330094751341,-0.001661900771721
EQUITY,CALL,95.083937140413212,67.410933533408439,1.006110202289143,0.012013981078774,0.007408835009757,0.540778516681442,34.405366681341754,0.813516585314440,0.005056818228483,24.874630513663003,43.209407995416484,-6.627859769256227,-77.824998582869398,2.248264364601888,-0.637092397051475,0.010060764310538,-0.179134686599802,15.613008521118132,-0.000142782037961,-0.006176994143798,0.001738234944021,-101.842090316495145,0.052089218374002,-16.196421711746893,-42.163526009275643,0.001737679494074
EQUITY,CALL,61.323804584075525,59.839564971339733,1.464829233206808,0.012110610314384,0.025789360360578,0.391312662484310,11.161039909186005,0.575106016625359,0.012831927704867,27.660561134112267,35.312124271622636,-3.077019070371402,-51.661142362444679,3.159892739890018,-0.402854690094223,0.013476379336907,0.216551963061740,-3.957521595072677,-0.000318037461253,-0.034627931493631,0.004871513520487,-9.621636820611455,-0.003332640459093,-8.401714250708014,-21.065374924198466,0.004870831405546
EQUITY,CALL,148.484119896233437,116.030271970133811,0.569946600056258,0.037680450237866,0.005064300173537,0.216576959448089,34.957691132979427,0.953038518557848,0.003837626970031,10.444056087890875,60.729744932433896,-5.282670737747376,-80.653761963276338,4.048067279871618,-0.918324087594158,0.006284636668852,-0.662630831834665,126.559351031172440,-0.000295171820261,0.028784278504382,-0.004167833921426,-225.412577492534155,0.112277282492687,-29.612808252310696,-62.029677629489299,-0.004168326032505
EQUITY,CALL,133.889808644593415,126.437266222173591,1.317168848742886,0.028317159777361,0.025618286464256,0.790323758098586,47.859419444842324,0.675487641515331,0.002773541534749,51.757847219987440,56.087014294123492,-14.416640961266252,-119.125951320242507,1.889720187026254,-0.336779598023185,0.003110136930218,0.164705084012695,-13.175341933546747,-0.000032604179964,-0.004215399382625,0.001341981663681,-14.825474181634487,-0.033136462925371,-14.303758717767501,-39.127179274807133,0.001341897284068
EQUITY,CALL,62.466268120326689,76.504642832500394,1.366540910188577,0.019060865041444,0.000396864387159,0.674594306484190,15.447161073207949,0.567017918293334,0.007978682732022,28.700378684641553,27.293009077746671,-7.450618719029963,-48.402187017551057,2.292945166123347,-0.261060396581758,0.005319205111931,0.360659034687316,-4.465813335077229,-0.000155192790650,-0.013068872141758,0.003265289916882,-18.675727631034530,-0.098189215429433,-9.280077746057493,-8.433408637582573,0.003265125114060
EQUITY,CALL,142.084188261737239,52.094496103091281,0.409129513236275,0.034558812253009,0.015353413697084,0.297034111715644,89.831365783248827,0.993738122876003,0.000000006223109,0.000015267433577,21.014163681324618,0.392763605030972,-57.766826653633530,1.571772546287039,-0.985960371871641,0.000000045901061,-0.000002956449097,0.001455599850740,-0.000000001292666,0.000000572360710,-0.000000196633593,0.127897692436818,0.015258606786680,-0.000516496478991,-0.000178109136328,-0.000000196439975
EQUITY,CALL,136.989636206212822,58.217166747642736,1.173662093660237,0.020114324730004,0.023083277382647,0.149048087004833,76.469234875976170,0.973271687086141,0.000000010206892,0.000033507221297,66.733134992549594,1.933969812673417,-156.482177656940280,1.743552613805794,-0.976668955982518,0.000000055990768,-0.000007872680899,0.006261181118986,-0.000000002547175,0.000001838776032,-0.000000115960231,1.037392394209746,0.022467507504310,-0.000408335338948,-0.001305148700226,-0.000000115831345
EQUITY,CALL,101.883805712607213,146.786003484503055,1.566091130859355,0.033105270173777,0.028043865524783,0.139637890164291,0.153068123241874,0.024102922378052,0.003161129546816,7.175842871403372,3.606127383005081,-0.327272916708700,-3.845848801380808,16.043166981221010,-0.015686983893426,0.001522941895371,0.859117269025944,214.345191828853018,0.000316407958661,0.071786116312138,-0.003292990548126,1786.317885277277355,-0.039232406265031,-12.044102037020634,125.842074111102150,-0.003293455083766
EQUITY,CALL,109.127543574492933,79.544477747742022,1.047901762618290,0.024368349879308,0.027276064086195,0.184264704653874,28.856902291090904,0.933266978289342,0.004041348429629,9.293039443802966,76.484495442492928,0.182280248286210,-106.723693738484116,3.529316203539579,-0.917577582880291,0.007606327123710,-0.706929541419310,138.555153439750001,-0.000381495406934,0.038322453002428,-0.003376219829247,-199.738892092682335,0.088909803725887,-16.611520568683904,-90.579057038340238,-0.003376196711813
EQUITY,CALL,89.900270387013023,126.922314783813363,0.122995921874604,0.042942089064473,0.024588746086429,0.506538008530095,0.193261646915687,0.032798183611971,0.004584061636745,2.308209344508783,0.338891146669497,-4.798802875553172,-0.362661542541304,15.256858367793214,-0.021708589276251,0.002299834118702,0.291583299821263,16.913897282537782,0.000477098034975,0.024540903755415,-0.051861054032426,23.479010402560615,-0.604205050714576,-44.298434222249043,2.940242918826885,-0.051865583939514
EQUITY,CALL,55.476163882203132,112.466356885426379,0.117173091250655,0.042827846430671,0.026645740489839,0.750134394843845,0.018348669790427,0.004428699242135,0.000910652557144,0.246338630641478,0.026637963610992,-0.791711728505503,-0.028787934085485,13.389921326605574,-0.002021392232146,0.000221574697583,0.049686904710480,2.468730127679480,0.000150849664924,0.007912294250935,-0.025112168252161,14.838337156208855,-0.155402475200236,-8.736551901383455,0.294116120440301,-0.025125861821851
EQUITY,CALL,83.519724164590087,88.193963965289583,0.778355753543023,0.029094015924896,0.005976590575112,0.447720399604189,11.769249303713178,0.539372544058608,0.011970217397268,29.098135596803875,25.902898629874777,-9.067798638666751,-35.063561689439027,3.827622725904487,-0.377338715848197,0.010735008935114,0.255618261005175,-1.981274763327434,-0.000181489358739,-0.027550967686991,0.008089599428569,-9.235279208041900,-0.093557416928819,-17.788498500742662,-6.031454581201245,0.008089308886017
EQUITY,CALL,130.285344859801143,70.568726219555515,1.859768730020386,0.024032764373401,0.008525528871352,0.690061837719338,72.870771447377990,0.861715074922492,0.001648066806531,35.901525097546099,73.271306531375203,-6.650272159051112,-208.794090037685010,1.540656747242462,-0.558293686778910,0.005617478535669,-0.061977426759086,12.693507438150675,-0.000028144429546,-0.001805590539990,0.000380504792720,-117.481135930574936,0.015544024802763,-11.027581221007878,-81.785702704948449,0.000380448711590
